,codigo_autor_valido,publicaciones_training,publicaciones_test
7208,0000-0001-9726-3082,17,5
7209,0000-0002-2063-2860,21,2
7210,0000-0003-0463-955X,7,5
7211,0000-0003-0615-6244,11,2
7212,0000-0003-4489-140X,12,1
7213,0000-0002-1291-3363,8,2
7214,0000-0002-8594-9092,79,5
7215,0000-0003-4166-9213,8,2
7216,0000-0001-6340-1731,19,2
7217,0000-0002-7595-5616,10,1
7218,0000-0003-0351-8326,8,2
7219,0000-0002-0362-6717,4,5
7220,0000-0003-0674-3553,8,1
7221,0000-0002-5699-1726,22,4
7222,0000-0002-1312-1915,2,3
7223,0000-0002-7262-0968,36,3
7224,0000-0002-0009-9771,34,3
7225,0000-0001-6618-3653,61,1
7226,0000-0001-9154-8909,24,3
7227,0000-0001-9256-3553,31,4
7228,0000-0002-5618-2582,5,2
7229,0000-0002-7699-0173,98,7
7230,0000-0001-6472-3329,19,3
7231,0000-0002-8781-2540,10,4
7232,0000-0003-0996-0713,1,2
7233,0000-0003-0699-5494,16,2
7234,0000-0002-0191-3958,27,1
7235,0000-0002-8522-274X,32,2
7236,0000-0001-8566-0611,12,2
7237,0000-0002-6420-477X,1,2
7238,0000-0002-0458-6294,1,1
7239,0000-0002-3786-6209,28,5
7240,0000-0003-3147-8042,18,2
7241,0000-0003-1215-3373,43,1
7242,0000-0001-8311-1360,20,3
7243,0000-0003-3608-5440,8,1
7244,0000-0003-0393-5090,7,7
7245,0000-0001-5685-7343,13,2
7246,0000-0003-4782-6734,27,3
7247,0000-0002-9502-355X,6,1
7248,0000-0001-9040-302X,12,2
7249,0000-0002-2850-4409,24,2
7250,0000-0001-6326-8299,29,2
7251,0000-0002-3848-7091,19,5
7252,0000-0003-3298-4916,42,6
7253,0000-0002-6647-6728,16,5
7254,0000-0001-8783-7724,6,1
7255,0000-0002-6111-7160,21,2
7256,0000-0002-3365-5375,33,2
7257,0000-0003-4050-058X,4,1
7258,0000-0003-3549-4365,32,3
7259,0000-0003-2140-0567,24,2
7260,0000-0003-2429-6179,21,3
7261,0000-0001-6791-6599,7,2
7262,0000-0002-8824-6499,49,4
7263,0000-0001-9599-3540,32,6
7264,0000-0002-0798-0131,19,5
7265,0000-0002-0534-1889,27,3
7266,0000-0003-4205-4261,13,3
7267,0000-0002-4761-3731,1,1
7268,0000-0002-4349-1984,71,3
7269,0000-0002-8771-5484,10,1
7270,0000-0003-2295-449X,19,2
7271,0000-0001-9681-8330,19,6
7272,0000-0001-9090-7690,20,7
7273,0000-0002-0011-867X,8,2
7274,0000-0002-2892-4024,64,2
7275,0000-0002-4645-1638,10,4
7276,0000-0003-3231-0356,1,1
7277,0000-0003-3101-2285,11,1
7278,0000-0002-3130-9807,26,2
7279,0000-0003-2477-1646,9,3
7280,0000-0002-3265-4012,10,3
7281,0000-0001-7093-8289,125,8
7282,0000-0002-9128-0364,7,2
7283,0000-0002-8782-199X,16,2
7284,0000-0002-2002-4339,90,3
7285,0000-0003-4199-9052,21,4
7286,0000-0001-8304-9149,6,2
7287,0000-0003-1346-6435,53,2
7288,0000-0002-2618-750X,22,2
7289,0000-0002-2627-6254,7,2
7290,0000-0001-9491-4548,16,4
7291,0000-0003-4777-6300,18,2
7292,0000-0002-2036-6160,16,1
7293,0000-0001-7729-4199,19,1
7294,0000-0003-1761-6314,227,3
7295,0000-0003-4019-9379,1,3
7296,0000-0002-0420-2916,20,8
7297,0000-0002-8296-2937,10,1
7298,0000-0001-7560-9599,21,1
7299,0000-0002-9865-9828,13,1
7300,0000-0002-7951-4148,14,2
7301,0000-0002-6186-5628,8,3
7302,0000-0002-6463-3574,5,1
7303,0000-0003-0788-9271,15,5
7304,0000-0001-6103-6814,21,2
7305,0000-0003-1863-7408,20,3
7306,0000-0001-8377-6610,20,2
7307,0000-0002-0908-1359,15,1
7308,0000-0002-0668-7865,13,1
7309,0000-0003-1928-0404,8,2
7310,0000-0001-5104-9881,59,1
7311,0000-0003-1522-3496,4,1
7312,0000-0002-3845-066X,7,2
7313,0000-0002-2465-4987,8,1
7314,0000-0002-4875-1407,9,2
7315,0000-0003-1405-0618,5,2
7316,0000-0001-5043-7233,21,1
7317,0000-0002-2262-2543,13,3
7318,0000-0003-2573-8258,20,3
7319,0000-0002-5771-8174,13,2
7320,0000-0001-6376-5121,6,3
7321,0000-0002-9716-8154,1,1
7322,0000-0003-3127-287X,28,5
7323,0000-0001-9643-138X,9,4
7324,0000-0002-5075-3639,14,1
7325,0000-0001-6342-0879,13,1
7326,0000-0003-3112-0286,14,1
7327,0000-0002-1012-1477,8,5
7328,0000-0002-0831-2063,13,1
7329,0000-0001-8484-4750,30,3
7330,0000-0002-3345-7336,37,1
7331,0000-0001-8620-5696,5,2
7332,0000-0002-4001-7187,20,2
7333,0000-0002-5274-2722,16,1
7334,0000-0002-4084-6233,41,2
7335,0000-0002-6604-6867,24,1
7336,0000-0001-8575-3535,15,1
7337,0000-0002-4137-1655,59,4
7338,0000-0003-1922-5157,8,1
7339,0000-0001-5191-2251,3,1
7340,0000-0001-6359-3382,5,1
7341,0000-0001-8141-8449,31,7
7342,0000-0002-3190-1173,33,2
7343,0000-0002-1362-4635,16,1
7344,0000-0002-2323-530X,18,3
7345,0000-0002-9463-3049,24,4
7346,0000-0002-1957-2979,7,2
7347,0000-0002-1771-6940,3,1
7348,0000-0003-3177-5186,1,1
7349,0000-0002-6971-1383,2,3
7350,0000-0002-8267-5647,14,3
7351,0000-0003-1483-640X,31,2
7352,0000-0001-6879-2858,1,1
7353,0000-0002-5238-4902,12,1
7354,0000-0002-3943-8013,22,5
7355,0000-0002-5315-3882,36,2
7356,0000-0001-6982-8074,12,2
7357,0000-0002-1194-8636,3,1
7358,0000-0002-6102-2620,12,4
7359,0000-0002-0130-0801,28,2
7360,0000-0002-4791-6927,33,2
7361,0000-0001-6983-8870,14,2
7362,0000-0002-3328-5650,7,1
7363,0000-0001-9735-0741,3,1
7364,0000-0002-9848-0975,21,4
7365,0000-0003-2326-3615,11,3
7366,0000-0002-0476-9146,62,2
7367,0000-0002-2716-7770,1,1
7368,0000-0002-7015-5062,4,2
7369,0000-0001-9019-1135,10,3
7370,0000-0002-8440-7312,6,1
7371,0000-0001-9082-1870,34,1
7372,0000-0002-8452-1393,9,3
7373,0000-0002-2129-4242,6,4
7374,0000-0002-2259-4685,17,2
7375,0000-0003-0902-3586,16,4
7376,0000-0001-9500-241X,3,1
7377,0000-0001-5660-1727,5,1
7378,0000-0002-6466-0222,3,2
7379,0000-0002-2265-6559,5,2
7380,0000-0003-0986-2590,9,1
7381,0000-0003-0384-8878,47,3
7382,0000-0003-3609-833X,2,2
7383,0000-0001-6276-8507,55,4
7384,0000-0002-8386-639X,6,1
7385,0000-0002-9929-8964,7,2
7386,0000-0001-9289-1645,33,2
7387,0000-0002-7112-3425,32,1
7388,0000-0003-3848-1244,67,3
7389,0000-0003-2495-4370,16,3
7390,0000-0002-6200-8804,23,1
7391,0000-0003-2239-3282,39,4
7392,0000-0002-9432-4051,31,3
7393,0000-0003-4229-4580,95,9
7394,0000-0001-6220-9414,44,5
7395,0000-0002-3309-1346,19,4
7396,0000-0002-7616-5480,22,2
7397,0000-0003-0276-9211,13,1
7398,0000-0001-6866-1540,7,1
7399,0000-0001-6819-7928,15,3
7400,0000-0002-0265-3764,58,8
7401,0000-0002-8562-9697,22,3
7402,0000-0002-2105-7896,6,5
7403,0000-0002-6583-3623,11,2
7404,0000-0002-5783-4968,4,1
7405,0000-0002-0040-8618,11,2
7406,0000-0003-4693-7299,11,2
7407,0000-0001-9583-7505,53,3
7408,0000-0002-3743-7869,18,4
7409,0000-0003-4129-0473,35,2
7410,0000-0002-0606-8933,1,2
7411,0000-0001-5569-5151,12,3
7412,0000-0002-8094-4778,12,3
7413,0000-0001-7533-0117,17,3
7414,0000-0001-7854-8584,20,1
7415,0000-0001-6661-3879,5,1
7416,0000-0001-9873-435X,13,2
7417,0000-0002-3050-634X,9,1
7418,0000-0003-2907-4989,20,1
7419,0000-0002-5049-0656,6,1
7420,0000-0001-5057-5660,21,2
7421,0000-0003-4537-1318,3,2
7422,0000-0002-8527-2210,20,2
7423,0000-0001-8808-5210,8,1
7424,0000-0001-5865-9228,21,2
7425,0000-0002-8795-2404,4,1
7426,0000-0001-7384-0594,28,2
7427,0000-0003-1969-480X,31,4
7428,0000-0003-1745-1118,16,3
7429,0000-0002-7380-6908,33,2
7430,0000-0002-0940-4541,10,1
7431,0000-0002-3849-7951,20,1
7432,0000-0001-9616-3274,3,4
7433,0000-0002-9798-9083,22,1
7434,0000-0001-9670-4210,16,2
7435,0000-0003-1421-6059,95,6
7436,0000-0002-2198-8842,14,2
7437,0000-0002-5520-169X,20,5
7438,0000-0001-8884-6235,8,3
7439,0000-0002-7741-4653,20,4
7440,0000-0001-9376-3071,14,4
7441,0000-0001-5901-3402,19,3
7442,0000-0001-8935-358X,20,3
7443,0000-0002-2909-7323,6,1
7444,0000-0002-6245-8071,21,2
7445,0000-0002-6394-5031,11,1
7446,0000-0003-3356-5123,48,2
7447,0000-0002-5060-9020,8,1
7448,0000-0002-3388-5760,19,3
7449,0000-0002-0376-8811,11,3
7450,0000-0002-4562-0911,4,1
7451,0000-0003-4460-6066,5,1
7452,0000-0003-2449-8002,4,1
7453,0000-0002-5853-6110,1,1
7454,0000-0002-4848-728X,2,2
7455,0000-0001-9611-6777,13,2
7456,0000-0003-1470-671X,1,1
7457,0000-0001-7362-8307,24,3
7458,0000-0002-3642-5049,5,1
7459,0000-0003-0534-9095,5,3
7460,0000-0002-4023-6814,1,2
7461,0000-0002-5499-7139,5,4
7462,0000-0002-1131-0886,11,3
7463,0000-0002-5568-0512,5,3
7464,0000-0002-0049-064X,8,1
7465,0000-0003-0624-8819,9,1
7466,0000-0001-5218-6941,123,1
7467,0000-0002-5735-9626,16,7
7468,0000-0001-5012-1140,9,1
7469,0000-0002-7679-1764,14,1
7470,0000-0003-4614-9882,22,1
7471,0000-0001-6048-456X,3,1
7472,0000-0002-9342-7411,34,2
7473,0000-0002-6862-1810,58,3
7474,0000-0003-1899-7534,6,1
7475,0000-0001-9861-6660,6,1
7476,0000-0002-4797-9143,18,2
7477,0000-0003-4507-5789,1,1
7478,0000-0002-5688-404X,11,2
7479,0000-0002-4364-6085,5,2
7480,0000-0001-9963-5871,14,1
7481,0000-0002-6585-8943,10,2
7482,0000-0002-3632-9102,7,1
7483,0000-0001-8165-9904,16,1
7484,0000-0002-0662-1073,17,3
7485,0000-0001-7167-676X,3,2
7486,0000-0002-3523-3264,46,2
7487,0000-0003-3162-2091,60,2
7488,0000-0002-2912-4985,7,2
7489,0000-0002-1210-1269,20,4
7490,0000-0001-9773-0023,8,2
7491,0000-0001-8587-277X,28,4
7492,0000-0001-6182-9136,5,3
7493,0000-0001-6586-7965,50,3
7494,0000-0001-7202-0391,9,1
7495,0000-0001-8000-3997,1,1
7496,0000-0002-5744-0408,10,1
7497,0000-0002-6311-9784,8,5
7498,0000-0002-3505-0716,36,4
7499,0000-0002-9020-7843,2,1
7500,0000-0001-7174-4603,26,4
7501,0000-0002-3816-2721,4,2
7502,0000-0002-2958-9555,11,1
7503,0000-0001-6040-2691,9,3
7504,0000-0003-1089-5664,3,2
7505,0000-0003-4175-6413,26,3
7506,0000-0002-7174-7270,5,3
7507,0000-0002-4951-2395,5,2
7508,0000-0002-0348-419X,21,4
7509,0000-0003-2343-3784,6,1
7510,0000-0001-7919-4626,9,2
7511,0000-0003-0849-9144,36,7
7512,0000-0003-2179-042X,13,3
7513,0000-0001-5918-0171,45,4
7514,0000-0003-4583-8379,51,3
7515,0000-0002-6549-8589,27,3
7516,0000-0003-1103-7047,17,2
7517,0000-0002-1020-5451,20,2
7518,0000-0003-0937-4554,2,1
7519,0000-0002-3524-5273,7,3
7520,0000-0001-5192-0796,2,1
7521,0000-0001-9573-5752,17,5
7522,0000-0002-9901-1214,2,1
7523,0000-0002-9120-8098,2,1
7524,0000-0003-2214-6492,10,2
7525,0000-0002-0469-3823,7,1
7526,0000-0002-8239-3471,35,2
7527,0000-0002-7124-2096,30,3
7528,0000-0002-9313-5929,11,3
7529,0000-0003-2319-3637,6,3
7530,0000-0003-3879-4400,23,1
7531,0000-0003-1756-4294,3,1
7532,0000-0002-2849-524X,37,5
7533,0000-0002-5002-2721,27,3
7534,0000-0002-0845-7035,2,1
7535,0000-0003-3827-5918,8,1
7536,0000-0002-9358-4257,6,2
7537,0000-0002-3890-9290,5,1
7538,0000-0001-9909-6513,28,3
7539,0000-0002-9948-269X,13,1
7540,0000-0002-7482-4438,16,5
7541,0000-0002-2122-9221,4,1
7542,0000-0002-6902-8488,12,1
7543,0000-0001-7694-8277,1,2
7544,0000-0002-8621-3271,45,3
7545,0000-0002-9221-9143,1,2
7546,0000-0003-4532-8053,21,3
7547,0000-0001-8200-4942,34,6
7548,0000-0001-6968-0823,38,3
7549,0000-0002-5339-8281,1,1
7550,0000-0002-6102-1353,2,1
7551,0000-0003-4673-757X,2,1
7552,0000-0002-7061-7706,21,5
7553,0000-0002-1936-9508,4,1
7554,0000-0002-9084-2636,7,1
7555,0000-0002-3130-9372,4,1
7556,0000-0002-1574-9933,10,2
7557,0000-0002-8614-9820,4,1
7558,0000-0002-3575-2670,29,2
7559,0000-0002-1784-5662,81,5
7560,0000-0002-7452-5681,6,1
7561,0000-0003-2431-3741,13,2
7562,0000-0002-8318-7231,42,3
7563,0000-0002-1475-2778,2,3
7564,0000-0002-9196-7078,9,1
7565,0000-0001-7265-4562,18,1
7566,0000-0001-7027-999X,37,3
7567,0000-0002-7960-8224,9,3
7568,0000-0003-3856-826X,4,1
7569,0000-0001-7602-1340,5,1
7570,0000-0001-7147-8915,12,1
7571,0000-0002-5949-9729,31,2
7572,0000-0001-5260-2159,13,1
7573,0000-0002-3116-8602,16,3
7574,0000-0001-5137-4916,31,3
7575,0000-0003-3600-3265,6,1
7576,0000-0002-4806-1764,2,2
7577,0000-0001-7411-5693,4,2
7578,0000-0002-9767-8912,4,1
7579,0000-0002-2369-0601,3,1
7580,0000-0002-8678-2183,61,4
7581,0000-0001-9572-9651,13,3
7582,0000-0003-4993-9580,4,1
7583,0000-0003-2098-8143,17,4
7584,0000-0001-9348-6078,13,5
7585,0000-0003-2639-7475,4,3
7586,0000-0002-0103-040X,16,3
7587,0000-0003-0025-8362,2,1
7588,0000-0001-7977-8568,5,2
7589,0000-0003-2219-9201,38,7
7590,0000-0002-8961-488X,25,5
7591,0000-0003-0885-736X,27,2
7592,0000-0002-3865-3432,15,7
7593,0000-0002-5257-1142,17,5
7594,0000-0002-9440-3411,46,4
7595,0000-0002-0808-7986,8,2
7596,0000-0001-9639-526X,28,3
7597,0000-0003-3640-2338,4,1
7598,0000-0003-4465-3217,92,2
7599,0000-0002-9017-1991,3,3
7600,0000-0003-2872-1072,6,3
7601,0000-0002-2163-8383,17,1
7602,0000-0002-2421-9942,12,1
7603,0000-0002-2574-4706,41,4
7604,0000-0001-7474-0173,17,3
7605,0000-0002-3950-5351,63,2
7606,0000-0002-4333-9974,1,1
7607,0000-0002-7007-7914,12,1
7608,0000-0002-1854-3762,1,1
7609,0000-0002-6783-2237,2,1
7610,0000-0002-3128-2325,35,1
7611,0000-0003-4975-8587,36,1
7612,0000-0003-3852-6721,16,1
7613,0000-0001-9885-3594,2,1
7614,0000-0003-1176-7592,13,1
7615,0000-0002-0551-2473,15,3
7616,0000-0002-6908-1828,2,1
7617,0000-0001-5974-2808,16,4
7618,0000-0003-1756-3654,46,2
7619,0000-0003-2720-0507,19,4
7620,0000-0003-0564-3243,33,3
7621,0000-0002-3154-6319,20,1
7622,0000-0002-4962-3466,8,4
7623,0000-0003-1853-1574,13,2
7624,0000-0003-4612-8635,41,2
7625,0000-0002-8986-3536,8,4
7626,0000-0002-0369-9449,19,4
7627,0000-0002-6459-2928,10,1
7628,0000-0002-8956-0674,2,1
7629,0000-0001-7556-620X,1,1
7630,0000-0002-6057-2575,5,1
7631,0000-0002-0274-819X,7,2
7632,0000-0001-9411-9587,12,2
7633,0000-0001-5216-4603,10,1
7634,0000-0003-1419-7484,23,1
7635,0000-0001-9208-7809,25,2
7636,0000-0003-4835-3692,7,1
7637,0000-0002-9844-2434,13,4
7638,0000-0003-2605-6478,19,1
7639,0000-0002-2760-1071,16,3
7640,0000-0002-8693-3842,73,1
7641,0000-0002-4406-4327,8,3
7642,0000-0003-0793-6218,32,4
7643,0000-0002-3633-0955,41,2
7644,0000-0002-7800-7654,2,2
7645,0000-0001-7924-8911,17,1
7646,0000-0002-1330-9125,3,1
7647,0000-0001-8846-7454,109,3
7648,0000-0003-0316-9402,75,2
7649,0000-0002-5435-5363,21,2
7650,0000-0002-1083-5533,17,1
7651,0000-0003-3714-1432,12,4
7652,0000-0003-3976-9223,9,2
7653,0000-0003-4231-1002,9,3
7654,0000-0002-0186-2687,46,2
7655,0000-0002-5275-7748,6,1
7656,0000-0003-3097-7667,11,1
7657,0000-0003-1526-4546,57,4
7658,0000-0002-7811-3377,15,3
7659,0000-0001-5847-1196,15,2
7660,0000-0003-4180-8447,5,1
7661,0000-0003-2027-8782,18,4
7662,0000-0003-4187-0777,1,1
7663,0000-0002-4301-0028,5,3
7664,0000-0001-6501-7450,25,4
7665,0000-0003-1263-0221,16,4
7666,0000-0002-8912-6739,9,2
7667,0000-0002-2565-6239,9,2
7668,0000-0001-5164-340X,36,2
7669,0000-0002-3552-5144,30,5
7670,0000-0002-5736-4847,6,2
7671,0000-0001-9975-7334,7,1
7672,0000-0001-5390-2655,49,4
7673,0000-0002-8192-3231,1,1
7674,0000-0002-0345-6623,3,1
7675,0000-0003-2281-3734,27,3
7676,0000-0002-8759-3931,6,1
7677,0000-0002-3834-7398,30,4
7678,0000-0001-9265-0630,26,5
7679,0000-0002-3666-7240,5,4
7680,0000-0002-8272-6707,21,1
7681,0000-0003-1274-7796,9,4
7682,0000-0002-4297-8029,34,2
7683,0000-0002-8867-7256,30,2
7684,0000-0002-6222-382X,4,2
7685,0000-0002-1005-2328,8,1
7686,0000-0002-6171-0810,6,1
7687,0000-0003-4000-931X,36,2
7688,0000-0003-4784-3227,33,3
7689,0000-0002-3095-875X,15,2
7690,0000-0003-1474-1267,4,1
7691,0000-0002-5404-9606,24,4
7692,0000-0002-2183-3947,4,1
7693,0000-0001-8867-2407,13,4
7694,0000-0003-3937-2816,6,2
7695,0000-0003-4406-1588,1,3
7696,0000-0002-9070-5009,11,1
7697,0000-0002-0183-7000,19,1
7698,0000-0001-5841-3519,35,2
7699,0000-0002-5626-7236,32,2
7700,0000-0001-9796-513X,5,1
7701,0000-0003-3369-4662,17,1
7702,0000-0002-4576-1124,5,1
7703,0000-0003-4759-2341,22,3
7704,0000-0002-6845-6122,25,3
7705,0000-0002-3429-1876,4,2
7706,0000-0002-5577-7357,12,2
7707,0000-0001-9581-0468,31,6
7708,0000-0002-3843-8521,17,1
7709,0000-0002-3360-1748,54,3
7710,0000-0001-8178-8597,5,2
7711,0000-0002-2179-0801,3,3
7712,0000-0002-6917-8451,8,1
7713,0000-0003-4613-6643,3,2
7714,0000-0002-2553-9147,18,2
7715,0000-0003-4596-7242,2,2
7716,0000-0002-7173-9414,2,2
7717,0000-0001-6594-4350,24,2
7718,0000-0001-6593-2800,8,1
7719,0000-0002-3237-044X,6,1
7720,0000-0001-8529-6848,26,1
7721,0000-0001-5716-1188,2,1
7722,0000-0002-3589-5989,36,1
7723,0000-0003-1186-1458,2,1
7724,0000-0002-0744-0135,2,1
7725,0000-0001-8035-5757,43,3
7726,0000-0002-3040-4095,19,2
7727,0000-0001-5568-2369,22,4
7728,0000-0002-6775-3539,12,1
7729,0000-0001-5330-150X,11,2
7730,0000-0002-9843-8443,14,1
7731,0000-0001-8244-7057,24,2
7732,0000-0003-4803-0367,4,1
7733,0000-0001-5674-1404,2,1
7734,0000-0002-7627-461X,19,2
7735,0000-0003-0341-1561,46,3
7736,0000-0002-6350-5001,55,4
7737,0000-0002-4593-8006,14,1
7738,0000-0001-5357-2721,4,3
7739,0000-0002-9439-9168,16,1
7740,0000-0002-6175-3941,10,4
7741,0000-0002-5331-3102,1,3
7742,0000-0002-9680-5772,1,1
7743,0000-0002-1910-9589,32,7
7744,0000-0003-2644-0023,22,3
7745,0000-0002-5534-5191,13,2
7746,0000-0002-8867-1831,24,3
7747,0000-0002-2110-4082,49,2
7748,0000-0003-1246-7591,1,2
7749,0000-0002-2298-6849,18,2
7750,0000-0001-9341-1287,24,2
7751,0000-0002-3378-3481,7,1
7752,0000-0002-5092-3749,10,4
7753,0000-0003-3979-2220,11,3
7754,0000-0001-5904-5957,12,3
7755,0000-0002-4347-3997,2,1
7756,0000-0003-0071-6757,3,2
7757,0000-0002-5389-5309,45,2
7758,0000-0001-9101-2207,3,2
7759,0000-0001-8735-0983,1,1
7760,0000-0002-1958-0389,13,1
7761,0000-0002-3109-1449,9,2
7762,0000-0003-2391-5943,17,3
7763,0000-0003-4121-3224,26,3
7764,0000-0003-1806-059X,2,1
7765,0000-0002-9756-128X,1,1
7766,0000-0001-5561-0904,14,3
7767,0000-0002-1142-6440,28,6
7768,0000-0002-6337-5956,2,1
7769,0000-0003-4067-2066,9,3
7770,0000-0003-1255-7300,3,2
7771,0000-0002-6968-5760,18,3
7772,0000-0002-7388-5597,3,1
7773,0000-0002-3367-1746,87,4
7774,0000-0002-0400-635X,7,1
7775,0000-0001-6861-7849,5,3
7776,0000-0003-3402-2163,7,1
7777,0000-0002-3818-6256,9,1
7778,0000-0003-0971-7684,30,2
7779,0000-0003-0758-3539,39,2
7780,0000-0003-2817-4152,13,2
7781,0000-0001-5361-3001,4,3
7782,0000-0002-7214-2767,8,2
7783,0000-0001-7368-1925,18,2
7784,0000-0002-4305-7192,3,1
7785,0000-0002-3108-4812,54,1
7786,0000-0001-6260-4326,20,4
7787,0000-0002-5254-0389,11,1
7788,0000-0002-9911-4125,1,1
7789,0000-0001-6474-8227,28,5
7790,0000-0003-3537-6246,13,1
7791,0000-0003-2067-382X,41,1
7792,0000-0002-9371-9975,18,2
7793,0000-0001-8174-3890,12,3
7794,0000-0002-0473-754X,84,2
7795,0000-0002-0894-3412,5,2
7796,0000-0003-2448-8058,15,2
7797,0000-0001-6459-7908,3,1
7798,0000-0002-2549-0523,45,2
7799,0000-0002-1119-4352,21,2
7800,0000-0001-6015-339X,4,1
7801,0000-0001-6765-5085,16,2
7802,0000-0003-3821-9596,14,2
7803,0000-0003-1869-6811,52,6
7804,0000-0002-3035-1317,15,1
7805,0000-0002-6293-1586,5,1
7806,0000-0002-9455-8317,3,3
7807,0000-0002-2533-5830,12,3
7808,0000-0002-5676-4072,16,1
7809,0000-0002-9664-9503,6,1
7810,0000-0002-1699-5060,66,4
7811,0000-0002-1386-9915,4,2
7812,0000-0002-3857-7476,22,4
7813,0000-0003-3915-4640,4,2
7814,0000-0003-1259-163X,7,1
7815,0000-0003-0240-1310,24,3
7816,0000-0003-1168-202X,25,2
7817,0000-0002-4453-814X,23,2
7818,0000-0002-7944-2180,5,2
7819,0000-0002-2534-2942,31,4
7820,0000-0002-0488-825X,16,1
7821,0000-0001-9287-8301,1,1
7822,0000-0003-0408-4136,14,3
7823,0000-0002-2351-224X,10,1
7824,0000-0001-8502-9600,8,1
7825,0000-0003-2184-4045,17,4
7826,0000-0002-3128-9439,28,3
7827,0000-0002-4550-8460,40,8
7828,0000-0003-3418-4218,3,1
7829,0000-0001-6215-2411,18,2
7830,0000-0002-3327-0918,21,4
7831,0000-0002-3084-9414,22,1
7832,0000-0001-7028-6452,10,3
7833,0000-0001-5254-0728,16,3
7834,0000-0003-2728-8537,27,3
7835,0000-0002-8252-2595,9,2
7836,0000-0001-9882-5948,62,2
7837,0000-0001-9225-593X,8,1
7838,0000-0001-9840-6014,26,1
7839,0000-0003-4374-976X,7,1
7840,0000-0002-2680-2242,23,9
7841,0000-0001-6640-5383,12,1
7842,0000-0001-7647-7604,15,4
7843,0000-0002-5467-7071,106,3
7844,0000-0002-6982-4660,60,2
7845,0000-0001-5592-0232,4,4
7846,0000-0001-8193-4689,6,2
7847,0000-0002-4978-2571,8,3
7848,0000-0002-0629-8990,23,5
7849,0000-0001-5404-6176,1,1
7850,0000-0003-4227-0458,6,1
7851,0000-0003-0929-3658,5,1
7852,0000-0001-9554-1325,4,1
7853,0000-0002-6081-5442,17,2
7854,0000-0002-7374-2270,3,2
7855,0000-0002-3680-7127,23,2
7856,0000-0002-7478-7390,20,1
7857,0000-0002-4095-9633,1,1
7858,0000-0002-9033-9686,14,2
7859,0000-0002-3821-8393,6,1
7860,0000-0002-4394-199X,6,1
7861,0000-0002-3492-9841,3,2
7862,0000-0002-5278-8691,2,1
7863,0000-0001-7334-0434,19,2
7864,0000-0001-8996-2895,8,1
7865,0000-0001-5062-4127,3,1
7866,0000-0003-2664-3357,11,2
7867,0000-0003-4831-5039,28,2
7868,0000-0002-3234-5762,8,1
7869,0000-0002-6053-6400,17,2
7870,0000-0002-7216-7294,31,1
7871,0000-0002-0451-5840,18,4
7872,0000-0002-1809-9577,7,2
7873,0000-0002-1224-9191,6,1
7874,0000-0002-6251-6745,41,3
7875,0000-0002-4346-1494,42,4
7876,0000-0002-1051-2136,17,4
7877,0000-0002-0320-969X,4,2
7878,0000-0002-3894-5953,16,1
7879,0000-0002-2628-4027,21,2
7880,0000-0003-2226-7913,9,1
7881,0000-0002-7949-8459,10,1
7882,0000-0002-0235-3040,3,1
7883,0000-0002-5551-6720,17,1
7884,0000-0001-6635-1418,13,3
7885,0000-0002-0932-6977,2,1
7886,0000-0001-5539-7293,15,2
7887,0000-0003-0211-0783,2,1
7888,0000-0002-1027-4684,60,2
7889,0000-0003-0471-0053,21,3
7890,0000-0002-5710-4228,25,3
7891,0000-0002-9892-7714,5,2
7892,0000-0002-0041-7688,10,2
7893,0000-0002-3437-3185,6,2
7894,0000-0001-5303-515X,2,1
7895,0000-0001-7813-2992,59,5
7896,0000-0002-9524-4344,24,2
7897,0000-0002-5213-7071,4,2
7898,0000-0003-4780-4623,2,2
7899,0000-0001-5057-8554,4,2
7900,0000-0003-0666-4361,1,3
7901,0000-0002-5637-6205,24,2
7902,0000-0003-1472-6710,13,5
7903,0000-0003-4060-8443,53,9
7904,0000-0002-2728-7721,12,2
7905,0000-0002-0315-8861,27,3
7906,0000-0003-2230-2811,2,1
7907,0000-0002-2931-1123,2,1
7908,0000-0001-6389-2542,26,2
7909,0000-0001-5373-4284,4,1
7910,0000-0002-5363-5638,4,3
7911,0000-0002-1683-5729,13,3
7912,0000-0002-4294-6561,14,1
7913,0000-0003-2315-0477,3,2
7914,0000-0001-9926-6279,24,2
7915,0000-0001-8322-5886,5,1
7916,0000-0003-1062-6501,15,4
7917,0000-0003-0942-4072,9,2
7918,0000-0002-4344-9567,13,3
7919,0000-0003-2774-2066,6,1
7920,0000-0003-1660-9112,16,2
7921,0000-0002-4909-1287,3,2
7922,0000-0002-2108-582X,7,2
7923,0000-0001-5438-6808,25,2
7924,0000-0002-4914-5062,9,2
7925,0000-0002-3347-2739,34,1
7926,0000-0002-0199-3222,19,1
7927,0000-0002-8853-6840,16,2
7928,0000-0001-8827-269X,7,1
7929,0000-0003-1942-2580,8,1
7930,0000-0001-6043-4132,11,2
7931,0000-0002-8191-6744,5,1
7932,0000-0003-3977-7469,12,3
7933,0000-0001-5522-5686,9,2
7934,0000-0002-9302-4663,34,2
7935,0000-0002-5372-4585,9,2
7936,0000-0003-0238-9403,8,1
7937,0000-0001-5814-9412,16,2
7938,0000-0002-3382-8184,8,2
7939,0000-0002-3955-0443,11,3
7940,0000-0003-4148-4630,5,1
7941,0000-0002-6434-1221,6,1
7942,0000-0003-4497-3616,13,1
