,codigo_autor,codigo_revista,num_publicaciones
20133,0000-0003-1667-2218,1742566217425689,1
20134,0000-0003-2280-4096,0021979710957103,1
20135,0000-0002-1899-2090,0021881215253163,1
20136,0000-0002-7097-4586,0002926214766256,1
20137,0000-0002-9187-1375,0364513415318249,1
20138,0000-0001-9141-2251,0364513415318249,2
20139,0000-0002-7049-2405,0938799414321084,1
20140,0000-0002-0748-7777,0041008X10960333,1
20141,0000-0003-2604-926X,0041008X10960333,1
20142,0000-0002-6033-5086,0008547215387445,1
20143,0000-0003-4185-7193,0899900718731244,1
20144,0000-0003-2487-125X,17417015,1
20145,0000-0003-0853-0084,0277671510970258,1
20146,0000-0002-5391-7424,1861471X,1
20147,0000-0002-2634-9302,0887692414765551,1
20148,0000-0003-1319-4492,1053811910959572,1
20149,0000-0002-2468-7359,019561081936959X,1
20150,0000-0001-6740-5000,0006899318726240,1
20151,0000-0002-5030-1018,0022176715506606,1
20152,0000-0002-6187-5025,0021960610897690,1
20153,0000-0001-9168-3174,0950923214765594,1
20154,0000-0001-7141-1817,0950923214765594,1
20155,0000-0002-9948-3078,1461023X14610248,1
20156,0000-0002-1463-4069,0300908416386183,1
20157,0000-0003-0353-895X,0003493215281140,1
20158,0000-0002-7581-5680,0022316615416100,1
20159,0000-0002-5206-540X,1198743X14690691,1
20160,0000-0002-6105-7567,0740319415222594,1
20161,0000-0002-1345-6360,0740319415222594,1
20162,0000-0001-5851-8919,0376871618790046,1
20163,0000-0003-1739-4598,0020713610970215,1
20164,0000-0001-7751-2280,0002929715376605,1
20165,0000-0002-7947-4932,0002861415325415,1
20166,0000-0002-0462-5775,1474760X,1
20167,0000-0002-7962-4849,002192581083351X,1
20168,0000-0003-4465-3217,0007104813652141,1
20169,0000-0001-7786-7030,1552482515524833,1
20170,0000-0002-6710-8708,0009279718727786,1
20171,0000-0003-4433-198X,17502799,1
20172,0000-0003-1739-4598,14712105,1
20173,0000-0002-6698-7368,14752840,1
20174,0000-0001-7518-253X,0021952515408140,1
20175,0000-0002-7612-0127,0898929X15308898,1
20176,0000-0002-4146-6363,146599211465993X,1
20177,0000-0002-6927-0266,0022176715506606,1
20178,0000-0003-2722-6344,1043466610960023,1
20179,0000-0002-6618-4856,1043466610960023,1
20180,0000-0001-9591-7636,002192581083351X,1
20181,0000-0003-0929-9216,0022307715221598,3
20182,0000-0002-9715-3534,0749379718732607,1
20183,0000-0002-9511-2173,0272638615236838,1
20184,0000-0001-6982-8074,0021919310985530,1
20185,0000-0002-4751-1831,0042682210960341,1
20186,0000-0002-0156-2238,1552482515524833,1
20187,0000-0002-3730-4150,0271914215732592,1
20188,0000-0002-2498-0619,0009279718727786,1
20189,0000-0003-1174-5983,0340535414321459,1
20190,0000-0002-2731-7433,1559231615592324,1
20191,0000-0001-6641-0094,0903193613993003,1
20192,0000-0001-6770-7172,0161589018729142,1
20193,0000-0002-3201-7144,1553736615537374,1
20194,0000-0003-0022-9625,1011893415986357,3
20195,0000-0002-0550-1897,1011893415986357,2
20196,0000-0002-4517-3840,1011893415986357,3
20197,0000-0002-2358-5860,135560371468201X,1
20198,0000-0002-1401-7861,0190962210976787,2
20199,0000-0002-2358-5860,0959813817561833,1
20200,0000-0001-8909-0345,0955286318734847,1
20201,0000-0001-9118-1262,0014298015214141,1
20202,0000-0002-5381-1558,0014298015214141,1
20203,0000-0002-2461-474X,0903193613993003,1
20204,0000-0002-3814-9172,0025797415365964,1
20205,0000-0003-2036-8665,0363613515221539,1
20206,0000-0002-6501-2358,0270647415292401,1
20207,0000-0003-2778-3108,1470204514745488,1
20208,0000-0002-8283-1750,1534580718781551,1
20209,0000-0002-2533-6972,0015028215565653,1
20210,0000-0003-0007-6796,0006359210970290,1
20211,0000-0002-0879-1287,14712180,1
20212,0000-0001-9336-9568,0022510X18785883,1
20213,0000-0003-2397-402X,14777525,1
20214,0000-0001-5983-8682,0270647415292401,1
20215,0000-0002-1952-4600,0270647415292401,1
20216,0000-0003-1221-0809,1463907614639084,1
20217,0000-0002-9441-3767,1523705215237060,1
20218,0000-0002-5064-0650,0016673119432631,1
20219,0000-0002-9492-2940,0022538X10985514,1
20220,0000-0003-4653-8562,0002786315205126,1
20221,0000-0002-2821-9501,0002786315205126,1
20222,0000-0001-6413-6028,0932011314321955,1
20223,0000-0001-9996-2194,1615930616159314,1
20224,0000-0003-2390-6414,0028390818737064,1
20225,0000-0002-6730-1452,0006322318732402,1
20226,0000-0002-4280-2744,1388245718728952,1
20227,0000-0003-4209-2778,0025797415365964,1
20228,0000-0003-4764-8851,0261418914602075,1
20229,0000-0002-7816-0042,0306001214604744,1
20230,0000-0001-9866-8268,128645791769714X,1
20231,0000-0002-6187-5025,0261418914602075,1
20232,0000-0002-0990-4108,0032579115253171,1
20233,0000-0002-1808-7904,1742783517427843,1
20234,0000-0003-1613-5826,0962845214712954,1
20235,0000-0002-9276-7190,0884873415251497,1
20236,0000-0001-9947-115X,0028083614764687,1
20237,0000-0002-6509-3194,1553739015537404,1
20238,0000-0003-4576-8542,1471259817447682,1
20239,0000-0001-9896-5975,0277671510970258,1
20240,0000-0001-5581-8828,0306452218737544,1
20241,0000-0003-1526-4546,0003265413645528,1
20242,0000-0003-3973-7862,1047321114602199,1
20243,0000-0002-8106-4836,0958166918790429,1
20244,0000-0003-2122-1622,1543308015435474,1
20245,0000-0001-5611-4515,1616518716165195,1
20246,0000-0002-5554-6946,1359418414765578,2
20247,0000-0001-6075-9738,096210831365294X,1
20248,0000-0002-0659-2823,0022316615416100,1
20249,0000-0003-3100-0735,1465739214764679,1
20250,0000-0003-4229-4580,107889561546170X,1
20251,0000-0002-1972-6237,0090003615410048,1
20252,0000-0002-1860-0552,17439159,1
20253,0000-0002-4119-701X,0932006714320711,1
20254,0000-0001-9163-5738,0939555514320584,1
20255,0000-0002-1113-2047,0960894X14643405,1
20256,0000-0001-7640-662X,0939475315903729,1
20257,0000-0001-5424-8245,0939475315903729,1
20258,0000-0001-5486-0098,0021919310985530,1
20259,0000-0001-6204-6045,1064374519406029,2
20260,0000-0002-8557-5131,0028083614764687,1
20261,0000-0001-8038-3029,0953816X14609568,1
20262,0000-0002-0903-2469,14712164ISSN299,1
20263,0000-0002-0104-4166,0306001214604744,1
20264,0000-0002-4903-7360,001217971939327X,1
20265,0000-0003-1800-6040,0361803X15463141,1
20266,0000-0001-7787-4433,0926995914683083,1
20267,0000-0002-1651-321X,0962843614712970,1
20268,0000-0002-6172-2010,0303846718726968,1
20269,0000-0003-3644-9961,0013936X15205851,1
20270,0000-0001-5837-7773,0393299015737284,1
20271,0000-0002-2462-8797,0957524315737225,1
20272,0000-0001-9299-8928,1828044719709366,2
20273,0000-0002-1297-9725,0301472X18732399,1
20274,0000-0002-9637-3869,15491676,2
20275,0000-0002-4605-435X,15491676,1
20276,0000-0001-7383-7811,0002914918791913,1
20277,0000-0003-4287-1982,1420682X14209071,1
20278,0000-0002-7853-2694,0165178118727123,1
20279,0000-0003-4787-3944,0003986110960384,1
20280,0000-0002-8938-4893,1472020514720213,1
20281,0000-0003-3462-1676,0270647415292401,1
20282,0000-0002-9370-3279,0926995914683083,2
20283,0000-0003-1853-1574,0022307715221598,1
20284,0000-0001-9427-8406,0006291X10902104,1
20285,0000-0003-3634-0747,0896627310974199,1
20286,0000-0002-3903-8327,15537358,1
20287,0000-0001-6496-312X,036030161879355X,2
20288,0000-0003-3709-1690,0168160518793460,1
20289,0000-0002-1319-4946,0105187316000536,1
20290,0000-0001-8408-4499,0018929415582531,1
20291,0000-0003-1864-4552,0001457518792057,1
20292,0000-0001-7327-8538,15537358,1
20293,0000-0002-2574-4132,0167527318741754,1
20294,0000-0002-7368-9609,0167527318741754,1
20295,0000-0002-5787-4871,0167527318741754,1
20296,0000-0002-7951-3911,0167527318741754,1
20297,0000-0002-7195-3760,0021878214697580,1
20298,0000-0002-5391-7539,0340535414321459,1
20299,0000-0002-7433-7779,0340535414321459,1
20300,0000-0002-9810-5737,0340535414321459,1
20301,0000-0003-2771-564X,0956566318734235,1
20302,0000-0001-6440-9954,0003496714682060,1
20303,0000-0002-6363-9907,1053811910959572,1
20304,0000-0001-9814-689X,1471230X,1
20305,0000-0003-4877-7233,0160668915552101,1
20306,0000-0002-9328-289X,0160668915552101,1
20307,0000-0001-8738-5852,0196978118735169,1
20308,0000-0002-4309-4284,0167441215735028,1
20309,0000-0002-5488-2999,0022202X15231747,1
20310,0000-0002-2654-2591,1871527319963181,1
20311,0000-0002-6366-3560,1326020017536405,1
20312,0000-0001-5279-877X,0944134416147499,2
20313,0000-0001-6375-1459,1530698415306992,1
20314,0000-0002-2117-3184,0193185715221547,1
20315,0000-0002-2666-2147,0169409X18728294,1
20316,0000-0002-2890-3856,0223523417683254,1
20317,0000-0003-4396-1904,0223523417683254,1
20318,0000-0003-2459-2226,0014579318733468,1
20319,0000-0003-0571-3918,0002914918791913,1
20320,0000-0001-6016-2341,1465739214764679,1
20321,0000-0002-1086-6639,0033317415347796,1
20322,0000-0002-3470-8299,0960894X14643405,1
20323,0000-0002-4644-4614,002192581083351X,1
20324,0000-0001-6968-0823,135973451364548X,1
20325,0000-0002-4296-820X,0165032715732517,1
20326,0000-0001-9773-0023,0022100715409538,1
20327,0000-0002-1180-8975,0022100715409538,1
20328,0000-0002-7925-6070,0022100715409538,1
20329,0000-0003-3185-7800,0749806315263231,1
20330,0000-0002-3201-7144,1529290815292916,1
20331,0000-0002-2357-3659,1529290815292916,1
20332,0000-0003-4366-8230,1047321114602199,1
20333,0000-0002-0677-5590,1047321114602199,1
20334,0000-0001-6398-6370,1047321114602199,1
20335,0000-0001-7060-4537,0165178118727123,1
20336,0000-0002-3547-6733,0165178118727123,1
20337,0000-0001-7387-3791,1045225710982264,1
20338,0000-0003-4877-7233,1045225710982264,1
20339,0000-0001-6515-5482,1045225710982264,1
20340,0000-0002-9328-289X,1045225710982264,1
20341,0000-0001-7101-1426,014067361474547X,1
20342,0000-0001-6081-8494,0022176715506606,1
20343,0000-0001-6341-4364,135973451364548X,1
20344,0000-0001-6832-9599,15457885,1
20345,0000-0001-9598-3131,0737403815371719,1
20346,0000-0001-6425-514X,0022399918791360,1
20347,0000-0002-8781-2540,0167814018790887,1
20348,0000-0002-9167-2114,0893395215300285,1
20349,0000-0001-7912-6826,0007125014721465,1
20350,0000-0003-3974-646X,1523705215237060,1
20351,0000-0002-0087-3720,0270647415292401,2
20352,0000-0002-1012-1477,0008543X10970142,1
20353,0000-0002-7568-4713,0167701218728359,1
20354,0000-0001-9412-9523,0302766X14320878,1
20355,0000-0001-7689-9727,1021335X17912431,1
20356,0000-0001-7781-6153,0002914918791913,1
20357,0000-0002-9550-5284,0161642015494713,1
20358,0000-0002-6067-4600,13993054,1
20359,0000-0002-3099-3299,0026049515328600,1
20360,0000-0003-4091-5080,0022095714602431,1
20361,0000-0002-3637-3330,0022095714602431,1
20362,0000-0001-7678-5033,0730725X18735894,1
20363,0000-0002-6875-7566,0883661215324796,1
20364,0000-0002-4841-3600,1530698415306992,1
20365,0000-0002-1992-1796,0165247818790542,1
20366,0000-0001-7408-222X,000399931532821X,1
20367,0000-0001-7065-3523,0022375114697793,1
20368,0000-0001-7790-8197,0019280513652567,1
20369,0000-0002-2893-1312,0022261514735644,1
20370,0000-0003-4026-6447,0378113518732542,1
20371,0000-0001-8605-7064,0002937810976868,2
20372,0000-0002-5237-8836,0022094914779145,1
20373,0000-0001-6993-6884,1474442214744465,1
20374,0000-0002-8081-9539,0962845214712954,1
20375,0000-0001-7308-2279,0962845214712954,1
20376,0000-0002-4044-9166,1046667315333450,1
20377,0000-0001-6131-3981,0002914918791913,1
20378,0000-0003-3043-3942,0002914918791913,1
20379,0000-0002-5285-6578,0944134416147499,1
20380,0000-0001-7822-2656,1940087X,1
20381,0000-0002-7853-2694,0048577215405958,1
20382,0000-0002-1253-5550,1474760X,2
20383,0000-0002-0121-0224,0003496714682060,1
20384,0000-0003-3242-5524,1351821613652516,1
20385,0000-0002-7536-922X,1368980014752727,1
20386,0000-0002-6297-7154,14712334,1
20387,0000-0002-7719-5585,0905718816000838,1
20388,0000-0001-5913-9451,0090696415739686,1
20389,0000-0003-0439-9605,0168649615746941,1
20390,0000-0002-8173-1678,0168649615746941,1
20391,0000-0002-2966-9782,0303846718726968,1
20392,0000-0002-3471-8286,0032078114719053,1
20393,0000-0003-1937-3782,14752840,1
20394,0000-0002-2967-2527,0003302215281175,1
20395,0000-0002-5194-1762,0018929415582531,1
20396,0000-0002-8340-5219,14712334,1
20397,0000-0001-8950-3234,1201971218783511,1
20398,0000-0003-0412-6551,0944134416147499,1
20399,0000-0001-9142-2791,15491676,1
20400,0000-0002-9292-5945,15491676,1
20401,0000-0002-6608-7132,15491676,1
20402,0000-0002-6366-5267,0028083614764687,1
20403,0000-0002-9912-9028,0305745314602091,1
20404,0000-0003-4850-2360,096999611095953X,1
20405,0000-0001-7677-5070,1064801115334287,1
20406,0000-0002-3437-3185,1590865818783562,1
20407,0000-0001-9371-3832,0022316615416100,2
20408,0000-0002-2665-7807,0013958015281167,1
20409,0000-0002-3958-0407,14203049,1
20410,0000-0003-4175-6413,1398564713995618,1
20411,0000-0001-7987-7523,1751736217517370,1
20412,0000-0003-0909-9839,0002870310976744,2
20413,0000-0001-8709-1002,0167441215735028,1
20414,0000-0002-0760-8647,1053180715222586,1
20415,0000-0002-0904-5390,0048577215405958,1
20416,0000-0003-2969-0415,0027887414602105,1
20417,0000-0002-7884-0726,0012369219313543,1
20418,0000-0001-9535-7413,1615985316159861,1
20419,0000-0002-1520-2268,1615985316159861,1
20420,0000-0002-2567-3004,0905718816000838,3
20421,0000-0002-1401-7861,0092867410974172,1
20422,0000-0002-6551-1827,0264410X18732518,1
20423,0000-0002-7470-9261,0737403815371719,1
20424,0000-0002-2310-8300,0007096313652133,1
20425,0000-0002-0198-4588,0021963014697610,1
20426,0000-0002-7650-9263,0175759814320614,1
20427,0000-0001-6751-1428,0926995914683083,1
20428,0000-0001-8980-108X,0197458015581497,1
20429,0000-0002-9240-2001,1940087X,1
20430,0000-0003-2719-0556,1542356515427714,2
20431,0000-0001-9265-0630,16603397,1
20432,0000-0003-1876-2321,0091305718735177,1
20433,0000-0002-0131-623X,14726963,1
20434,0000-0003-4933-0011,0022357320427158,2
20435,0000-0001-9490-7532,14712407,1
20436,0000-0002-2211-1831,0007104813652141,1
20437,0000-0002-0972-2881,0007104813652141,2
20438,0000-0002-4987-2024,1064801115334287,2
20439,0000-0001-5685-5022,0098748415383598,1
20440,0000-0001-8698-8117,0883661215324796,1
20441,0000-0002-0778-7585,0930279414322218,1
20442,0000-0001-8467-4165,0951418X10991573,1
20443,0000-0001-9000-9495,1046202310959130,1
20444,0000-0001-5357-2721,0168827816000641,1
20445,0000-0002-9870-0966,002192581083351X,1
20446,0000-0002-8554-8440,174495611744957X,1
20447,0000-0002-8737-6662,0962934315732649,1
20448,0000-0001-5572-7694,1351510114681331,1
20449,0000-0003-0010-0098,0021954110974652,1
20450,0000-0002-4342-962X,0021954110974652,1
20451,0000-0002-6178-3868,1469493XISSN213,1
20452,0000-0002-3343-5794,0007118814765381,1
20453,0000-0002-0913-9303,0891366815320987,1
20454,0000-0002-4289-6998,0022176715506606,1
20455,0000-0001-8484-542X,1828044719709366,1
20456,0000-0002-4303-6260,0021952515408140,1
20457,0000-0002-3939-5172,1525779715264602,1
20458,0000-0002-1783-1084,1523086415577716,1
20459,0000-0002-5766-4970,1073449X15354970,1
20460,0000-0002-8442-6724,1073449X15354970,2
20461,0000-0002-5486-0407,1066509915494918,1
20462,0000-0003-0453-7529,0040637614683296,1
20463,0000-0002-3172-5253,009095561521009X,1
20464,0000-0001-6591-9411,03008495,1
20465,0000-0001-5607-4517,0002929715376605,1
20466,0000-0002-2454-0410,0009912018732933,1
20467,0000-0003-1969-2097,0961203314770962,1
20468,0000-0003-4771-6981,0961203314770962,1
20469,0000-0002-6980-4053,1359418414765578,2
20470,0000-0002-6638-409X,1057924910991611,1
20471,0000-0002-7382-0080,0820394614882329,1
20472,0000-0002-4524-9403,0820394614882329,1
20473,0000-0003-0810-5256,1044154915354989,1
20474,0000-0001-8818-0568,0022306915546578,1
20475,0000-0001-6822-0649,0028646X14698137,1
20476,0000-0002-5787-4871,14726920,1
20477,0000-0002-7966-1973,10900535,1
20478,0000-0002-8002-4680,1553736615537374,1
20479,0000-0003-2563-9559,0964690614602083,1
20480,0000-0001-8250-1842,0014579318733468,2
20481,0000-0001-6130-2975,1355008X15590100,2
20482,0000-0001-9377-4934,104046511532298X,1
20483,0000-0003-0468-5150,1521661615217035,1
20484,0000-0001-7902-7000,0003493215281140,1
20485,0000-0002-3843-1012,1047321114602199,1
20486,0000-0002-1287-4560,0022316615416100,2
20487,0000-0001-5348-9063,080446431479683X,1
20488,0000-0002-4539-1776,0036807510959203,1
20489,0000-0002-2447-6519,1470032814710528,2
20490,0000-0002-4558-8712,135973451364548X,1
20491,0000-0002-9217-3982,0021963014697610,1
20492,0000-0003-0792-476X,000579671873622X,1
20493,0000-0001-6133-6729,0042698918785646,1
20494,0000-0001-9820-5044,0932011314321955,1
20495,0000-0002-3008-7843,1542356515427714,1
20496,0000-0002-7019-3907,0006349515420086,1
20497,0000-0002-1498-9652,1433785115213773,1
20498,0000-0002-6774-2987,0950382X13652958,2
20499,0000-0003-0694-7556,0378517318733476,1
20500,0000-0001-5755-0896,0197018618729754,1
20501,0000-0001-7284-3945,1389945718785506,1
20502,0000-0002-3526-7827,0305104813624962,1
20503,0000-0002-3057-0093,0018067X13652540,1
20504,0000-0001-9497-7645,0018067X13652540,1
20505,0000-0002-1628-5253,1350192513652982,1
20506,0000-0001-5602-7518,17486963,1
20507,0000-0001-5356-7703,0887358510970134,1
20508,0000-0001-6391-0624,0032088915322548,1
20509,0000-0001-7478-1194,0032088915322548,1
20510,0000-0002-6432-558X,146440961464410X,1
20511,0000-0002-6815-1564,0022356515210103,1
20512,0000-0003-3464-0068,1828044719709366,1
20513,0000-0002-2225-8323,0735109715583597,2
20514,0000-0001-9292-112X,0815931914401746,1
20515,0000-0003-4083-5187,0815931914401746,1
20516,0000-0002-9990-0169,135973451364548X,1
20517,0000-0002-1559-3238,0743746315205827,1
20518,0000-0001-6051-2241,1353802018735126,1
20519,0000-0003-1325-9284,0040637614683296,1
20520,0000-0003-2364-9649,1474442214744465,1
20521,0000-0002-7745-3572,0091305718735177,1
20522,0000-0003-0229-9651,1553739015537404,1
20523,0000-0001-5399-7463,1050641118735711,1
20524,0000-0002-2479-5771,1064801115334287,1
20525,0000-0002-8853-639X,0009733015244571,1
20526,0000-0002-5673-6370,1742464X17424658,1
20527,0000-0003-0265-2638,0027842410916490,1
20528,0000-0002-1801-4131,0032088915322548,1
20529,0000-0001-9278-5471,0028083614764687,1
20530,0000-0002-5597-3075,0028083614764687,1
20531,0000-0001-5681-7683,135560371468201X,1
20532,0000-0002-9693-9930,14712288,1
20533,0000-0003-2475-7123,0020729218793479,1
20534,0000-0001-6855-3398,096183681469896X,2
20535,0000-0002-8829-9304,0735675715328171,3
20536,0000-0001-7483-046X,1553736615537374,1
20537,0000-0001-9379-0264,0022316615416100,1
20538,0000-0001-7470-4324,1367480313674811,1
20539,0000-0001-8311-1360,1368503117421241,1
20540,0000-0001-8265-8612,1368503117421241,1
20541,0000-0001-5887-2723,1359644618785832,1
20542,0000-0001-5095-4046,1019643917912423,1
20543,0000-0001-9789-2516,0305104813624962,1
20544,0000-0003-3371-5929,1616518716165195,1
20545,0000-0001-8645-4457,0165032715732517,1
20546,0000-0002-2481-483X,14726920,1
20547,0000-0001-5502-5975,14726920,1
20548,0000-0002-9447-1967,0300066413652265,1
20549,0000-0002-7454-3011,014067361474547X,1
20550,0000-0001-9751-4910,1477922614779234,1
20551,0000-0001-6036-535X,0300957218731570,1
20552,0000-0002-6845-6122,096074121365313X,1
20553,0000-0001-7668-9025,096074121365313X,1
20554,0000-0002-1178-4053,1553739015537404,1
20555,0000-0001-7133-5113,0955286318734847,1
20556,0000-0003-2337-7874,0020138318790267,1
20557,0000-0002-5822-7238,0166445X18791514,1
20558,0000-0003-2307-5569,0364231314322323,1
20559,0000-0002-6432-558X,0148639X10974598,1
20560,0000-0002-1401-7861,0906670516000625,1
20561,0000-0003-0010-0098,0730231210974644,1
20562,0000-0002-4342-962X,0730231210974644,1
20563,0000-0003-0603-1097,0161550515355667,1
