,codigo_autor,publicaciones_totales
6290,0000-0003-2968-9545,9
6291,0000-0001-5133-9731,1
6292,0000-0001-6661-3991,2
6293,0000-0001-6545-583X,5
6294,0000-0003-2502-5274,3
6295,0000-0001-6960-0985,3
6296,0000-0003-3667-187X,2
6297,0000-0001-5617-6505,4
6298,0000-0001-8347-5092,2
6299,0000-0001-7867-1240,4
6300,0000-0002-5768-2714,1
6301,0000-0003-4421-3844,5
6302,0000-0001-7826-7942,2
6303,0000-0003-3607-8523,6
6304,0000-0003-4924-9053,2
6305,0000-0002-0075-5943,5
6306,0000-0002-3063-5002,2
6307,0000-0002-9012-313X,4
6308,0000-0001-8735-479X,2
6309,0000-0002-9073-6024,2
6310,0000-0002-9331-3705,3
6311,0000-0002-8997-608X,4
6312,0000-0001-8923-5882,6
6313,0000-0001-9189-5003,9
6314,0000-0003-1592-7629,6
6315,0000-0002-1105-3947,1
6316,0000-0002-1060-652X,2
6317,0000-0001-8475-0586,2
6318,0000-0002-5320-8740,2
6319,0000-0003-2984-8630,1
6320,0000-0001-6253-4014,2
6321,0000-0002-2715-0979,3
6322,0000-0002-3739-3966,4
6323,0000-0001-9072-8828,10
6324,0000-0001-9953-7681,1
6325,0000-0002-3594-0890,4
6326,0000-0002-4616-2887,4
6327,0000-0003-2347-2150,7
6328,0000-0002-8615-6254,3
6329,0000-0002-5839-6576,2
6330,0000-0001-9892-3118,1
6331,0000-0001-7784-2319,1
6332,0000-0001-5399-975X,3
6333,0000-0001-6673-016X,1
6334,0000-0002-4749-4357,2
6335,0000-0001-6597-2036,3
6336,0000-0001-6391-7113,6
6337,0000-0002-2176-7935,3
6338,0000-0001-7183-6321,2
6339,0000-0001-6813-8282,2
6340,0000-0002-4274-7546,5
6341,0000-0002-8796-988X,2
6342,0000-0002-5134-8088,2
6343,0000-0002-6234-4955,3
6344,0000-0002-2167-2426,1
6345,0000-0003-2327-9027,1
6346,0000-0002-9538-6086,2
6347,0000-0003-4424-8430,5
6348,0000-0002-3369-7575,2
6349,0000-0002-4462-4873,2
6350,0000-0002-0985-2299,4
6351,0000-0002-8060-2313,2
6352,0000-0002-9585-0141,8
6353,0000-0002-7033-1441,2
6354,0000-0003-3804-6410,1
6355,0000-0003-4849-4903,4
6356,0000-0003-1231-3760,1
6357,0000-0002-0194-4260,1
6358,0000-0003-2838-1514,1
6359,0000-0002-8208-2518,1
6360,0000-0002-7532-7951,1
6361,0000-0002-1512-2655,2
6362,0000-0001-5634-6543,2
6363,0000-0002-5494-5873,7
6364,0000-0003-0147-1712,4
6365,0000-0001-7365-2649,3
6366,0000-0001-9933-3216,3
6367,0000-0002-8534-6873,2
6368,0000-0003-0912-2146,2
6369,0000-0003-0005-4810,2
6370,0000-0001-6189-5328,2
6371,0000-0001-8128-8031,1
6372,0000-0002-5084-360X,1
6373,0000-0003-2044-316X,1
6374,0000-0001-5504-9408,5
6375,0000-0002-1477-2218,2
6376,0000-0002-5149-0324,1
6377,0000-0002-9181-6819,1
6378,0000-0001-5711-2618,2
6379,0000-0003-0670-0924,1
6380,0000-0003-3187-8740,1
6381,0000-0001-5313-4828,1
6382,0000-0003-4333-3270,2
6383,0000-0002-4364-9163,1
6384,0000-0003-3929-4467,1
6385,0000-0002-6340-1915,1
6386,0000-0001-9264-3721,2
6387,0000-0003-4691-8477,6
6388,0000-0001-8665-0546,3
6389,0000-0003-4100-7826,3
6390,0000-0003-4000-2388,3
6391,0000-0002-8414-9077,2
6392,0000-0003-4100-6022,2
6393,0000-0002-3688-7614,2
6394,0000-0001-6530-4978,1
6395,0000-0002-0514-5888,1
6396,0000-0003-3241-2440,9
6397,0000-0002-0270-3688,1
6398,0000-0003-3738-379X,3
6399,0000-0001-7637-5851,3
6400,0000-0002-2718-8053,2
6401,0000-0001-7786-1878,2
6402,0000-0002-4410-6144,1
6403,0000-0002-4603-3743,2
6404,0000-0002-1378-6415,2
6405,0000-0002-0988-7344,2
6406,0000-0002-4215-5727,3
6407,0000-0003-2096-0618,2
6408,0000-0001-9901-3650,4
6409,0000-0003-3049-7145,3
6410,0000-0003-3974-7921,1
6411,0000-0002-1170-9475,10
6412,0000-0001-5435-4750,6
6413,0000-0001-9218-6452,5
6414,0000-0002-4622-9826,3
6415,0000-0003-2973-1643,1
6416,0000-0003-3070-807X,3
6417,0000-0001-9856-3802,3
6418,0000-0003-2582-2361,1
6419,0000-0002-2668-539X,1
6420,0000-0002-8495-9782,2
6421,0000-0001-5800-0749,1
6422,0000-0002-2470-2475,9
6423,0000-0003-0271-4157,4
6424,0000-0002-1208-602X,2
6425,0000-0002-6541-0604,1
6426,0000-0001-6712-7266,3
6427,0000-0002-8243-2741,2
6428,0000-0002-1070-0727,2
6429,0000-0003-2359-1280,2
6430,0000-0002-3750-8698,2
6431,0000-0001-9168-3174,4
6432,0000-0001-9676-6577,1
6433,0000-0002-5952-5632,4
6434,0000-0002-6411-8089,3
6435,0000-0002-3144-4507,2
6436,0000-0002-6899-748X,3
6437,0000-0002-9814-092X,3
6438,0000-0001-9400-4683,4
6439,0000-0002-0148-4321,4
6440,0000-0003-0216-9056,1
6441,0000-0003-4790-3445,6
6442,0000-0002-9040-3166,2
6443,0000-0001-6093-6837,1
6444,0000-0002-9372-6737,1
6445,0000-0001-9212-3945,6
6446,0000-0001-7095-3796,2
6447,0000-0002-8251-1730,2
6448,0000-0002-3002-9467,1
6449,0000-0002-6372-1476,3
6450,0000-0001-7295-6616,4
6451,0000-0002-9502-0332,2
6452,0000-0002-1591-7407,1
6453,0000-0002-4309-4284,3
6454,0000-0002-7802-8690,1
6455,0000-0001-9793-3859,2
6456,0000-0001-7734-8847,2
6457,0000-0002-8723-7232,1
6458,0000-0003-3161-8690,1
6459,0000-0003-0173-8843,1
6460,0000-0002-7745-3572,4
6461,0000-0001-5103-4022,2
6462,0000-0001-7137-7866,2
6463,0000-0003-4415-5680,1
6464,0000-0002-6668-2505,1
6465,0000-0003-4329-2253,1
6466,0000-0003-0612-4664,3
6467,0000-0002-7832-1942,2
6468,0000-0002-2774-8727,1
6469,0000-0001-5748-9263,1
6470,0000-0003-2500-3585,4
6471,0000-0002-5551-1401,4
6472,0000-0001-5720-8513,2
6473,0000-0002-3340-5165,1
6474,0000-0003-0342-8195,2
6475,0000-0002-1451-6222,3
6476,0000-0002-5498-838X,2
6477,0000-0003-4360-9927,3
6478,0000-0003-1786-3307,2
6479,0000-0003-4911-0107,4
6480,0000-0002-9279-5140,2
6481,0000-0001-5510-6513,3
6482,0000-0001-9682-5426,1
6483,0000-0002-7049-4363,3
6484,0000-0002-3002-8237,4
6485,0000-0001-5678-2134,6
6486,0000-0001-6751-1428,6
6487,0000-0002-8399-1836,2
6488,0000-0002-9321-8556,2
6489,0000-0001-8797-3734,3
6490,0000-0001-5028-7028,2
6491,0000-0002-7720-8817,3
6492,0000-0002-8942-6731,4
6493,0000-0002-2067-0832,1
6494,0000-0003-2990-4014,1
6495,0000-0002-0103-6318,2
6496,0000-0002-3675-3923,3
6497,0000-0001-5826-9641,3
6498,0000-0001-6734-8245,2
6499,0000-0003-0673-8084,4
6500,0000-0003-2894-0486,1
6501,0000-0002-9521-4102,1
6502,0000-0001-5017-5421,1
6503,0000-0002-1657-6958,1
6504,0000-0002-0902-3108,6
6505,0000-0003-0546-0690,1
6506,0000-0002-0918-5190,1
6507,0000-0002-6377-0737,2
6508,0000-0003-3716-4490,2
6509,0000-0001-5466-4724,2
6510,0000-0001-5436-2451,1
6511,0000-0001-5681-1097,2
6512,0000-0003-2260-3438,4
6513,0000-0003-3071-1535,1
6514,0000-0003-0707-315X,6
6515,0000-0003-3623-4725,1
6516,0000-0001-8996-1518,4
6517,0000-0001-7575-6142,1
6518,0000-0002-8555-7291,2
6519,0000-0002-0734-1575,2
6520,0000-0001-5252-5325,7
6521,0000-0001-7113-9024,2
6522,0000-0001-5985-878X,7
6523,0000-0001-6507-0905,3
6524,0000-0002-8802-2049,1
6525,0000-0001-5842-2845,4
6526,0000-0001-9197-326X,2
6527,0000-0002-2180-9154,4
6528,0000-0001-5789-2773,1
6529,0000-0003-1717-1562,2
6530,0000-0001-5092-3258,1
6531,0000-0001-6028-885X,2
6532,0000-0002-0597-829X,13
6533,0000-0002-3034-6905,5
6534,0000-0002-3730-5532,1
6535,0000-0001-7486-9700,4
6536,0000-0002-8508-9977,1
6537,0000-0001-9607-6998,5
6538,0000-0003-2305-846X,4
6539,0000-0001-5165-0343,4
6540,0000-0002-8220-6031,3
6541,0000-0003-0590-1396,3
6542,0000-0001-8675-0838,2
6543,0000-0002-7613-3745,3
6544,0000-0002-5608-6144,9
6545,0000-0002-0813-7883,3
6546,0000-0001-9160-7470,1
6547,0000-0001-9489-4241,5
6548,0000-0001-8283-1673,3
6549,0000-0002-3028-6551,3
6550,0000-0001-8860-7998,1
6551,0000-0003-3377-681X,1
6552,0000-0002-1443-2731,2
6553,0000-0001-9981-9750,1
6554,0000-0003-3061-9560,5
6555,0000-0003-3362-7806,1
6556,0000-0001-8916-5570,3
6557,0000-0003-2699-9740,5
6558,0000-0001-6937-9088,8
6559,0000-0003-0912-0845,3
6560,0000-0001-8783-0450,4
6561,0000-0002-8661-1229,1
6562,0000-0001-6262-372X,2
6563,0000-0003-0022-9625,4
6564,0000-0002-3407-8493,4
6565,0000-0001-8941-4856,1
6566,0000-0002-1270-9805,1
6567,0000-0001-9472-2896,3
6568,0000-0001-9692-2293,6
6569,0000-0002-7843-5675,1
6570,0000-0001-9876-1147,1
6571,0000-0002-1820-6563,2
6572,0000-0002-0539-2379,1
6573,0000-0003-4902-5797,2
6574,0000-0001-5902-6641,1
6575,0000-0002-8737-6662,3
6576,0000-0003-4155-8644,4
6577,0000-0001-7132-4094,2
6578,0000-0003-2897-6630,1
6579,0000-0001-6344-4870,3
6580,0000-0002-9370-5776,4
6581,0000-0002-8438-275X,3
6582,0000-0003-4819-0264,9
6583,0000-0002-0544-6533,9
6584,0000-0003-0978-2662,2
6585,0000-0002-2657-100X,3
6586,0000-0002-9540-6622,3
6587,0000-0002-8250-9462,2
6588,0000-0002-7486-1941,6
6589,0000-0002-8161-3858,1
6590,0000-0002-0354-8464,4
6591,0000-0002-0264-5721,5
6592,0000-0003-3599-4036,2
6593,0000-0002-2469-4356,2
6594,0000-0002-8147-6953,3
6595,0000-0003-3332-184X,5
6596,0000-0002-4016-227X,2
6597,0000-0003-2915-2094,3
6598,0000-0003-0529-7723,5
6599,0000-0002-0365-9068,1
6600,0000-0002-8794-0550,6
6601,0000-0001-9026-3274,1
6602,0000-0003-3937-2808,3
6603,0000-0002-2751-7136,2
6604,0000-0001-9428-8866,2
6605,0000-0001-7108-6508,6
6606,0000-0003-2179-4367,3
6607,0000-0001-7054-8475,3
6608,0000-0001-8498-5895,2
6609,0000-0002-2663-2765,5
6610,0000-0002-1236-849X,11
6611,0000-0001-6824-0180,1
6612,0000-0002-7818-620X,2
6613,0000-0002-4328-8716,2
6614,0000-0001-7004-4111,1
6615,0000-0002-5410-306X,3
6616,0000-0001-6412-3251,1
6617,0000-0002-3851-2613,8
6618,0000-0002-8040-3226,1
6619,0000-0002-6857-8904,3
6620,0000-0001-5298-5276,2
6621,0000-0002-3472-8628,3
6622,0000-0002-0957-8349,6
6623,0000-0001-9583-3117,5
6624,0000-0002-3924-6919,2
6625,0000-0003-4571-0500,1
6626,0000-0002-5131-8743,2
6627,0000-0002-9833-2518,6
6628,0000-0001-9941-0613,2
6629,0000-0003-4713-0606,2
6630,0000-0001-5069-4758,1
6631,0000-0001-6159-1842,2
6632,0000-0001-9225-1795,8
6633,0000-0002-4259-456X,3
6634,0000-0002-8949-9279,2
6635,0000-0002-5291-1880,2
6636,0000-0002-4782-6139,1
6637,0000-0001-9433-9555,3
6638,0000-0001-8116-4821,6
6639,0000-0002-3859-4591,1
6640,0000-0001-6284-9913,2
6641,0000-0001-6409-979X,5
6642,0000-0003-2917-8657,3
6643,0000-0003-2563-0386,2
6644,0000-0002-4408-8134,1
6645,0000-0002-1037-5717,2
6646,0000-0002-0665-4772,1
6647,0000-0003-0781-6371,1
6648,0000-0001-5532-6380,1
6649,0000-0002-9885-8261,1
6650,0000-0002-3092-7566,2
6651,0000-0003-1466-6965,2
6652,0000-0001-8095-7547,1
6653,0000-0003-1954-3542,3
6654,0000-0001-9912-0544,6
6655,0000-0003-2143-6068,1
6656,0000-0003-0907-5626,3
6657,0000-0003-2126-7209,3
6658,0000-0003-1590-4478,1
6659,0000-0002-2687-0106,1
6660,0000-0003-3185-7800,8
6661,0000-0002-1217-5858,4
6662,0000-0001-7883-6439,2
6663,0000-0003-3261-2979,2
6664,0000-0001-6532-6464,6
6665,0000-0001-9302-5992,1
6666,0000-0003-0011-0309,3
6667,0000-0001-8326-4834,3
6668,0000-0002-7184-218X,5
6669,0000-0002-9771-4290,4
6670,0000-0002-6740-5243,5
6671,0000-0003-4865-4823,4
6672,0000-0002-3785-7433,3
6673,0000-0002-6850-7495,2
6674,0000-0001-7772-5876,1
6675,0000-0002-2734-2794,5
6676,0000-0002-2011-2160,2
6677,0000-0003-3283-4520,5
6678,0000-0002-3445-9181,2
6679,0000-0002-4781-1375,4
6680,0000-0002-5465-913X,1
6681,0000-0002-1745-1516,3
6682,0000-0003-1376-8409,9
6683,0000-0001-6184-8484,3
6684,0000-0002-5057-5334,4
6685,0000-0001-9365-5433,2
6686,0000-0002-3827-7369,3
6687,0000-0001-7816-4724,2
6688,0000-0002-8604-7023,3
6689,0000-0002-3141-1094,3
6690,0000-0002-5334-7687,1
6691,0000-0002-3755-8249,4
6692,0000-0003-2759-9781,3
6693,0000-0003-3549-5472,1
6694,0000-0003-4829-5517,2
6695,0000-0001-5864-9636,1
6696,0000-0003-0868-0664,6
6697,0000-0001-6849-8747,1
6698,0000-0001-8259-6466,4
6699,0000-0001-5643-9942,1
6700,0000-0001-9560-6344,1
6701,0000-0001-8250-9019,7
6702,0000-0001-8219-9807,2
6703,0000-0002-6580-585X,2
6704,0000-0002-0653-3751,3
6705,0000-0002-6722-5939,1
6706,0000-0002-8586-0637,2
6707,0000-0002-8328-2570,3
6708,0000-0002-6456-9752,5
6709,0000-0001-8068-2176,1
6710,0000-0003-1375-4349,2
6711,0000-0003-3702-6207,1
6712,0000-0001-6573-146X,2
6713,0000-0003-3502-0426,1
6714,0000-0003-1692-5676,4
6715,0000-0001-7876-536X,7
6716,0000-0001-9194-854X,4
6717,0000-0001-9462-8103,3
6718,0000-0002-1672-4009,7
6719,0000-0003-0663-738X,1
6720,0000-0003-0628-8378,4
6721,0000-0003-0951-510X,1
6722,0000-0002-4753-2747,2
6723,0000-0002-4772-0780,1
6724,0000-0002-9453-5545,1
6725,0000-0002-3253-8142,3
6726,0000-0002-5605-656X,2
6727,0000-0002-4313-3298,3
6728,0000-0001-6653-0926,1
6729,0000-0003-3214-6904,2
6730,0000-0002-4535-4668,2
6731,0000-0001-5614-0668,2
6732,0000-0003-0929-954X,1
6733,0000-0002-5103-1339,1
6734,0000-0002-5467-4145,3
6735,0000-0003-1031-1964,6
6736,0000-0001-9412-9523,6
6737,0000-0002-5552-1095,2
6738,0000-0002-1646-4139,1
6739,0000-0002-0883-0610,2
6740,0000-0002-2636-1520,3
6741,0000-0001-6693-2028,1
6742,0000-0001-8414-0374,1
6743,0000-0003-0253-4295,3
6744,0000-0003-4059-9276,4
6745,0000-0002-1539-7261,6
6746,0000-0001-5000-223X,1
6747,0000-0002-1597-5770,1
6748,0000-0001-6057-205X,1
6749,0000-0002-2101-2559,8
6750,0000-0001-8918-0711,5
6751,0000-0002-2867-6892,6
6752,0000-0001-6350-0641,4
6753,0000-0003-2414-9064,3
6754,0000-0001-7992-8343,4
6755,0000-0002-5945-9671,2
6756,0000-0002-7684-0079,4
6757,0000-0001-9313-2587,2
6758,0000-0001-5266-4253,11
6759,0000-0002-0572-0926,2
6760,0000-0002-3400-3109,1
6761,0000-0002-7837-4227,1
6762,0000-0001-8605-7064,4
6763,0000-0002-0069-479X,3
6764,0000-0003-1451-8292,4
6765,0000-0003-1292-6284,1
6766,0000-0002-0550-1897,5
6767,0000-0001-6505-4139,3
6768,0000-0002-6686-3971,1
6769,0000-0002-8071-1229,2
6770,0000-0001-8637-4350,1
6771,0000-0001-7190-3379,4
6772,0000-0002-1171-0548,1
6773,0000-0002-2774-438X,3
6774,0000-0002-2811-8081,1
6775,0000-0002-9269-2192,1
6776,0000-0002-4243-032X,2
6777,0000-0003-2412-1248,1
6778,0000-0001-6279-2195,1
6779,0000-0001-5233-1213,2
6780,0000-0001-8140-8486,2
6781,0000-0003-0452-3151,1
6782,0000-0002-5330-1718,3
6783,0000-0002-2016-936X,1
6784,0000-0001-6415-4648,2
6785,0000-0002-6270-9678,5
6786,0000-0002-1828-6962,2
6787,0000-0002-3657-8459,3
6788,0000-0001-6887-7237,1
6789,0000-0001-5284-4297,2
6790,0000-0003-1488-3695,2
6791,0000-0001-7936-623X,1
6792,0000-0002-1720-8209,3
6793,0000-0002-6312-8306,2
6794,0000-0002-3084-8438,2
6795,0000-0002-5455-8136,4
6796,0000-0001-8679-307X,1
6797,0000-0002-5536-4616,1
6798,0000-0003-4452-1011,2
6799,0000-0002-2597-5619,1
6800,0000-0002-5808-2606,2
6801,0000-0002-5172-3263,4
6802,0000-0002-5529-1541,3
6803,0000-0002-2175-830X,2
6804,0000-0002-6775-3766,1
6805,0000-0003-4948-2226,1
6806,0000-0001-5883-6562,1
6807,0000-0002-0690-9464,1
6808,0000-0002-0171-0245,6
6809,0000-0003-3575-8922,2
6810,0000-0002-9828-8203,1
6811,0000-0001-9261-1711,1
6812,0000-0003-2948-5809,2
6813,0000-0003-3616-2338,1
6814,0000-0001-6999-6019,2
6815,0000-0002-7856-1399,4
6816,0000-0002-4987-2024,4
6817,0000-0001-6379-1928,2
6818,0000-0002-3517-9683,2
6819,0000-0002-1235-360X,5
6820,0000-0002-8749-7026,1
6821,0000-0003-2493-3609,3
6822,0000-0002-8859-010X,2
6823,0000-0002-9497-7415,1
6824,0000-0003-0954-4445,2
6825,0000-0001-9752-8175,2
6826,0000-0002-0972-3788,1
6827,0000-0001-6457-751X,3
6828,0000-0003-1616-2170,2
6829,0000-0002-7312-5707,2
6830,0000-0001-9414-6905,5
6831,0000-0001-9600-3537,1
6832,0000-0001-6999-2851,4
6833,0000-0002-2487-2255,3
6834,0000-0002-5174-7433,1
6835,0000-0003-3939-4564,1
6836,0000-0002-0719-5336,1
6837,0000-0003-1349-8365,3
6838,0000-0001-9917-5078,2
6839,0000-0001-5415-9330,2
6840,0000-0002-8584-7889,3
6841,0000-0002-8752-2340,7
6842,0000-0002-5792-5229,5
6843,0000-0002-3905-8627,3
6844,0000-0003-2898-6484,4
6845,0000-0002-0080-2690,2
6846,0000-0002-2567-3004,4
6847,0000-0002-2217-9676,2
6848,0000-0003-3497-9977,1
6849,0000-0001-7847-8686,5
6850,0000-0001-8520-1300,1
6851,0000-0002-3861-5364,3
6852,0000-0002-8688-6599,3
6853,0000-0002-5316-1399,3
6854,0000-0001-5889-4463,4
6855,0000-0001-6695-5297,3
6856,0000-0002-0269-3352,1
6857,0000-0002-0806-4960,3
6858,0000-0002-2559-7320,2
6859,0000-0002-4768-4361,3
6860,0000-0003-4821-756X,4
6861,0000-0001-6755-8816,1
6862,0000-0001-8929-6300,3
6863,0000-0002-4294-6799,5
6864,0000-0002-0012-3591,2
6865,0000-0001-5492-7766,1
6866,0000-0003-3957-9470,3
6867,0000-0002-6793-6765,2
6868,0000-0002-6739-242X,1
6869,0000-0001-9429-5855,2
6870,0000-0002-9142-2107,2
6871,0000-0002-6879-5343,2
6872,0000-0001-8819-5989,3
6873,0000-0002-1242-9424,2
6874,0000-0002-2728-0060,2
6875,0000-0002-9329-9149,1
6876,0000-0002-1520-2268,4
6877,0000-0002-4424-6470,1
6878,0000-0003-0261-4375,2
6879,0000-0002-8266-5780,3
6880,0000-0003-0353-895X,2
6881,0000-0002-8215-7639,2
6882,0000-0002-1162-7242,2
6883,0000-0001-9749-9466,1
6884,0000-0003-0331-1798,1
6885,0000-0003-1787-7282,3
6886,0000-0003-3196-7137,2
6887,0000-0002-9298-3264,1
6888,0000-0002-7349-6321,3
6889,0000-0002-8220-6656,1
6890,0000-0002-2523-5565,5
6891,0000-0001-7756-2704,5
6892,0000-0003-2096-8310,2
6893,0000-0002-9264-9880,6
6894,0000-0003-1449-9116,3
6895,0000-0003-3844-9463,2
6896,0000-0002-1837-9325,5
6897,0000-0002-4982-2457,1
6898,0000-0002-2640-3161,1
6899,0000-0001-7433-0203,4
6900,0000-0002-5475-7610,4
6901,0000-0002-9061-7914,2
6902,0000-0002-8461-3562,3
6903,0000-0003-2950-0634,1
6904,0000-0001-5394-9074,1
6905,0000-0002-6816-8892,1
6906,0000-0003-3899-0495,2
6907,0000-0003-3874-581X,2
6908,0000-0003-0912-4483,2
6909,0000-0003-2891-4659,1
6910,0000-0002-1899-2090,3
6911,0000-0001-7014-8121,2
6912,0000-0003-4045-8553,3
6913,0000-0002-5833-9117,4
6914,0000-0001-7958-7681,2
6915,0000-0002-4000-4984,4
6916,0000-0001-6072-3313,2
6917,0000-0001-8368-6666,4
6918,0000-0003-0806-1919,2
6919,0000-0002-3465-5609,2
6920,0000-0002-1039-2613,1
6921,0000-0001-9175-3363,9
6922,0000-0003-3636-8387,1
6923,0000-0001-5620-4238,2
6924,0000-0002-0743-4181,1
6925,0000-0003-4135-2670,3
6926,0000-0001-7355-7625,1
6927,0000-0002-0991-770X,5
6928,0000-0002-8919-8863,1
6929,0000-0002-6294-6294,3
6930,0000-0002-8601-9524,3
6931,0000-0002-3223-5926,8
6932,0000-0001-7780-6668,3
6933,0000-0002-7507-8924,1
6934,0000-0003-0765-9054,3
6935,0000-0001-9028-5481,5
6936,0000-0003-3839-6330,2
6937,0000-0002-1242-1959,4
6938,0000-0002-1988-6775,2
6939,0000-0003-0280-3598,1
6940,0000-0003-0587-0112,1
6941,0000-0001-7935-3842,7
6942,0000-0001-6236-0771,1
6943,0000-0001-9460-921X,2
6944,0000-0001-9591-7636,4
6945,0000-0002-9852-2426,1
6946,0000-0002-9168-2531,3
6947,0000-0002-9876-0467,4
6948,0000-0001-7693-5775,3
6949,0000-0001-7564-4079,6
6950,0000-0003-4863-6668,3
6951,0000-0002-7655-0215,3
6952,0000-0002-0120-6890,4
6953,0000-0002-7851-9887,1
6954,0000-0001-7688-9887,1
6955,0000-0003-4488-3186,2
6956,0000-0002-0941-4571,5
6957,0000-0003-4303-6110,1
6958,0000-0001-6272-7967,2
6959,0000-0001-5759-5496,1
6960,0000-0003-2851-9878,1
6961,0000-0001-6513-9730,1
6962,0000-0002-3254-4577,1
6963,0000-0002-8640-4318,2
6964,0000-0003-0843-9862,2
6965,0000-0003-4713-9213,1
6966,0000-0001-9493-6341,2
6967,0000-0003-2729-4961,1
6968,0000-0003-1542-4343,4
6969,0000-0002-3902-5374,1
6970,0000-0001-6130-8381,1
6971,0000-0001-8664-922X,2
6972,0000-0002-3452-8298,2
6973,0000-0003-0554-7569,1
6974,0000-0002-3559-5644,1
6975,0000-0002-2916-9649,1
6976,0000-0002-7665-7100,2
6977,0000-0001-5144-1234,1
6978,0000-0002-6639-065X,3
6979,0000-0002-7729-9069,5
6980,0000-0002-3343-5030,2
6981,0000-0003-3567-0816,1
6982,0000-0002-5255-5425,2
6983,0000-0003-4852-1641,2
6984,0000-0001-8021-9798,2
6985,0000-0003-2992-3215,2
6986,0000-0002-6304-1964,2
6987,0000-0002-1265-8251,2
6988,0000-0002-8064-8290,1
6989,0000-0003-3730-3278,2
6990,0000-0001-5662-8110,2
6991,0000-0002-2535-103X,1
6992,0000-0002-6361-2798,5
6993,0000-0001-8258-0659,4
6994,0000-0003-4649-482X,1
6995,0000-0002-7250-6188,1
6996,0000-0002-7538-6273,2
6997,0000-0002-8900-0968,3
6998,0000-0002-7780-7983,2
6999,0000-0002-8040-1634,2
7000,0000-0002-5865-6358,1
7001,0000-0003-0678-0362,2
7002,0000-0001-9302-9678,4
7003,0000-0002-0637-2716,1
7004,0000-0002-7661-8718,2
7005,0000-0002-6644-0178,2
7006,0000-0002-4195-7832,1
7007,0000-0003-0661-1649,2
7008,0000-0002-8437-5525,1
7009,0000-0002-7643-3887,2
7010,0000-0001-9070-4850,2
7011,0000-0002-2673-3494,3
7012,0000-0002-8702-1001,1
7013,0000-0001-7154-7239,6
7014,0000-0003-4933-0433,1
7015,0000-0003-1563-5554,1
7016,0000-0003-2397-3131,2
7017,0000-0003-3447-3570,3
7018,0000-0001-7633-788X,5
7019,0000-0002-6656-6205,3
7020,0000-0003-1536-5582,2
7021,0000-0002-0121-3695,7
7022,0000-0001-8398-5404,2
7023,0000-0002-1845-9886,1
7024,0000-0002-2510-1399,4
7025,0000-0001-5582-5446,4
7026,0000-0001-8853-2631,1
7027,0000-0003-3918-2609,2
7028,0000-0002-1399-2630,1
7029,0000-0003-3133-2844,3
7030,0000-0003-3365-576X,1
7031,0000-0001-8675-8434,2
7032,0000-0002-0844-5245,1
7033,0000-0002-5769-5443,1
7034,0000-0001-8728-1279,1
7035,0000-0003-1381-4022,4
7036,0000-0001-9603-1001,4
7037,0000-0001-5604-1870,2
7038,0000-0002-5574-1653,2
7039,0000-0002-4097-1974,1
7040,0000-0002-1824-5108,1
7041,0000-0002-8755-1889,3
7042,0000-0001-5472-8337,2
7043,0000-0002-9103-1077,2
7044,0000-0002-8529-9595,3
7045,0000-0002-4990-5711,2
7046,0000-0002-9686-473X,2
7047,0000-0003-4238-1924,1
7048,0000-0002-1965-3277,2
7049,0000-0002-2667-4391,3
7050,0000-0001-9176-2382,5
7051,0000-0002-8976-6410,3
7052,0000-0002-2882-4226,3
7053,0000-0002-6925-6747,3
7054,0000-0003-1680-5295,5
7055,0000-0002-2040-7081,1
7056,0000-0002-8429-8136,3
7057,0000-0002-5810-0720,1
7058,0000-0001-8093-8741,1
7059,0000-0002-2890-6352,2
7060,0000-0001-5527-8729,4
7061,0000-0001-5014-9282,1
7062,0000-0001-7936-1527,1
7063,0000-0003-1853-8274,2
7064,0000-0002-5499-7999,1
7065,0000-0001-8026-7220,2
7066,0000-0003-3672-9082,2
7067,0000-0003-1607-0962,1
7068,0000-0003-1326-2205,1
7069,0000-0003-1136-2296,4
7070,0000-0003-4186-6065,2
7071,0000-0001-9306-1109,1
7072,0000-0002-5905-5108,1
7073,0000-0002-1854-532X,1
7074,0000-0001-6783-3611,4
7075,0000-0002-9788-1507,4
7076,0000-0003-3824-0459,1
7077,0000-0001-6620-5015,2
7078,0000-0001-9980-4225,4
7079,0000-0003-0031-6147,4
7080,0000-0002-5462-4973,1
7081,0000-0003-0318-4194,2
7082,0000-0001-5209-6436,2
7083,0000-0002-2210-8616,2
7084,0000-0002-4935-4059,5
7085,0000-0001-7583-4593,4
7086,0000-0002-4186-3369,2
7087,0000-0003-3868-2919,1
7088,0000-0003-1657-1863,3
7089,0000-0002-9708-6722,3
7090,0000-0003-0508-4568,3
7091,0000-0002-4971-1597,2
7092,0000-0002-6723-6865,1
7093,0000-0002-6388-446X,4
7094,0000-0001-6869-3833,2
7095,0000-0001-7604-1333,1
7096,0000-0003-1667-2218,2
7097,0000-0002-0447-2764,1
7098,0000-0001-7640-7737,2
7099,0000-0002-6567-807X,1
7100,0000-0003-4817-5232,2
7101,0000-0001-5762-3469,9
7102,0000-0002-9573-5901,2
7103,0000-0003-3365-9437,1
7104,0000-0002-0232-352X,6
7105,0000-0003-1703-0137,1
7106,0000-0002-6377-5132,5
7107,0000-0001-5602-7518,3
7108,0000-0002-5661-9828,3
7109,0000-0002-6950-7286,3
7110,0000-0002-6823-9750,5
7111,0000-0003-0484-2689,2
