codigo_autor,codigo_revista,num_publicaciones
0000-0002-9463-3049,0022375114697793,1
0000-0003-3644-9961,0960852418732976,1
0000-0002-4475-6112,14712156,1
0000-0001-9429-5855,14712164ISSN299,1
0000-0002-1570-1569,0090696415739686,1
0000-0003-0440-6836,1940087X,1
0000-0002-2654-9160,1439422714397633,1
0000-0003-2418-9349,0981942818732690,1
0000-0001-8857-7389,0195668X15229645,1
0000-0002-1561-7076,1471244X,1
0000-0001-8999-6999,14726920,1
0000-0002-1858-3713,0022034515440591,2
0000-0002-6616-1996,1555905X,2
0000-0001-9633-0888,0007125014721465,1
0000-0002-4542-4996,0002916519383207,1
0000-0003-0173-5319,0002916519383207,1
0000-0002-5006-0832,0002916519383207,1
0000-0003-1451-8292,0002916519383207,1
0000-0002-6484-2763,0022262315204804,1
0000-0002-7740-5781,0022262315204804,1
0000-0003-0695-9266,0305104813624962,1
0000-0002-4051-7851,157002321873376X,1
0000-0001-9180-2196,157002321873376X,1
0000-0001-6878-5199,0031400510984275,1
0000-0001-9698-649X,0749379718732607,1
0000-0002-8643-9625,0022189915376613,1
0000-0002-1911-1646,17466148,2
0000-0002-8429-8136,1545998515459993,1
0000-0001-8105-4470,0021953314779137,1
0000-0002-7577-9042,0021953314779137,1
0000-0002-6877-7567,0021953314779137,1
0000-0002-0351-9639,0896627310974199,2
0000-0002-5612-5940,0896627310974199,1
0000-0003-1844-7700,1046202310959130,1
0000-0002-7690-6701,1046202310959130,1
0000-0002-1268-6092,1538410115514005,1
0000-0002-0844-8139,0893133X1740634X,1
0000-0002-3636-7395,0893133X1740634X,1
0000-0003-1015-2289,0962845214712954,1
0000-0003-4756-4017,0033315814322072,1
0000-0001-9562-4577,014067361474547X,1
0000-0002-6189-8067,1083879115236536,1
0000-0002-0501-6998,1873276387563282,1
0000-0002-8949-9279,1073449X15354970,1
0000-0002-7030-2288,002192581083351X,1
0000-0001-8332-8439,0009732215244539,1
0000-0002-3684-3275,0049384818792472,1
0000-0003-2992-199X,0947653915213765,1
0000-0003-0781-7171,0003996918791506,1
0000-0001-7360-8592,1356129413652753,1
0000-0002-0667-7384,0027887414602105,2
0000-0003-4882-1564,1076051215244725,1
0000-0003-4308-3267,0361923018732747,1
0000-0002-9124-4056,1469493XISSN213,3
0000-0003-2530-5970,019561081936959X,1
0000-0002-0475-5705,1615985316159861,1
0000-0002-5246-2261,0006322318732402,1
0000-0002-5917-7279,0300817715734919,1
0000-0002-0223-4842,0022176715506606,1
0000-0003-0093-4308,0022176715506606,1
0000-0003-4913-5822,1064374519406029,2
0000-0002-3076-5122,1064374519406029,2
0000-0003-3604-653X,1433785115213773,2
0000-0003-4662-6933,1387287718758908,1
0000-0002-5316-4661,0002939418791891,1
0000-0002-5148-7643,0002939418791891,1
0000-0002-3366-2153,135973451364548X,2
0000-0001-8190-7031,0378874118727573,1
0000-0003-3241-2440,0022308519330693,1
0000-0001-9218-6452,1367480313674811,1
0000-0002-2890-3856,0022262315204804,2
0000-0003-4396-1904,0022262315204804,3
0000-0003-1621-3257,14752875,1
0000-0002-4583-0425,1050963110981063,1
0000-0003-4229-8784,002192581083351X,1
0000-0002-0484-1136,1525861015389375,1
0000-0003-2760-9249,0149599219355548,1
0000-0002-6420-6046,0149599219355548,1
0000-0003-2073-0070,0955286318734847,1
0000-0001-5747-8900,0309016713652559,1
0000-0003-0163-821X,0031400510984275,1
0000-0002-7581-5680,0895706119417225,1
0000-0001-7640-662X,0895706119417225,1
0000-0002-6668-1326,14712229,1
0000-0002-5842-7504,1433785115213773,2
0000-0002-9466-4531,0011905913654632,1
0000-0003-2993-6200,0031697014321041,1
0000-0001-9783-5431,0947653915213765,1
0000-0001-8068-5289,0008543X10970142,1
0000-0002-8263-7501,1751736217517370,1
0000-0002-9523-7128,1439422714397633,1
0000-0001-7277-736X,0022100715409538,1
0000-0003-1212-584X,0146040415525783,1
0000-0003-0467-1736,0025797415365964,2
0000-0001-8335-1196,0022326315206904,1
0000-0002-0501-6998,1742706118787568,1
0000-0002-3365-0005,0964690614602083,2
0000-0002-8718-1988,0099224010985336,1
0000-0002-0957-4380,0022202X15231747,2
0000-0001-8404-2918,0001555516512057,1
0000-0001-8501-5399,0027842410916490,1
0000-0002-2808-5099,146222031469994X,1
0000-0002-6283-9157,0021929018732380,1
0000-0003-0408-4136,0014482710902422,1
0000-0002-2199-170X,0014482710902422,1
0000-0001-8599-964X,0027842410916490,1
0000-0003-3167-8466,0026895X15210111,2
0000-0003-3956-5343,0004867414401614,1
0000-0002-3369-7575,0146040415525783,1
0000-0002-1390-7360,0146040415525783,2
0000-0001-8188-3092,0146040415525783,1
0000-0002-0755-3770,0954663414711753,1
0000-0002-7563-9795,1010061X14209101,1
0000-0002-4999-3723,1010061X14209101,1
0000-0002-4418-947X,1355008X15590100,1
0000-0001-6700-7491,0028390818737064,1
0000-0002-3636-7395,0028390818737064,1
0000-0001-5956-452X,0002917319437722,1
0000-0003-1656-2633,1044154915354989,1
0000-0003-2757-4779,15537358,1
0000-0003-3645-1455,15537358,1
0000-0001-6964-1904,0006497115280020,1
0000-0001-9850-9793,0006497115280020,3
0000-0002-5157-4376,0006497115280020,2
0000-0002-0534-1889,0020713610970215,1
0000-0002-9113-5925,0013958015281167,1
0000-0002-2523-5565,0167680615737217,1
0000-0002-2979-2107,0165178118727123,1
0000-0001-8141-3058,0032088915322548,1
0000-0002-2214-0114,0960894X14643405,1
0000-0003-2961-9125,0376871618790046,2
0000-0001-9173-6985,0376871618790046,1
0000-0003-0007-6796,15548937,1
0000-0001-5294-8707,14712334,1
0000-0001-6963-2821,14712334,1
0000-0001-8846-7454,1470204514745488,1
0000-0002-0170-868X,1535947615359484,2
0000-0001-6832-9599,14712377,1
0000-0001-7027-999X,0361923018732747,2
0000-0001-5176-7154,0021878214697580,1
0000-0002-7728-852X,0022510X18785883,1
0000-0002-8598-3127,019561081936959X,1
0000-0002-7098-4901,019561081936959X,1
0000-0002-2091-8201,1521661615217035,1
0000-0002-3826-4330,0028393218733514,3
0000-0003-3239-4481,0006336315297268,1
0000-0002-4954-5824,0273228915590291,1
0000-0002-2753-1800,0066480410986596,1
0000-0001-7081-1456,0032088915322548,1
0000-0002-9823-5339,1462291214622920,1
0000-0002-4197-4026,0309240213652648,2
0000-0002-4852-6277,0161810515509109,1
0000-0001-5887-2723,0022395618791379,1
0000-0003-4327-6544,0022191018791611,1
0000-0002-5088-6343,1078099815364844,2
0000-0003-3372-2248,0302283818737560,2
0000-0002-7694-1697,1590187415903478,1
0000-0002-7547-6025,14726882,1
0000-0003-0332-5356,17424690,1
0000-0002-6178-3868,1326020017536405,2
0000-0003-0449-0839,0022347610976833,1
0000-0002-4223-8506,1534580718781551,1
0000-0002-2318-1700,0956566318734235,1
0000-0003-4137-1230,1364503X14712962,1
0000-0002-2680-2242,0261561415321983,1
0000-0003-4101-2502,0305104813624962,1
0000-0001-9788-628X,0748798315322157,1
0000-0001-9435-9441,0002929715376605,2
0000-0001-7275-5080,0269281313652036,1
0000-0003-0545-5656,0269281313652036,1
0000-0001-7038-3287,0269281313652036,1
0000-0003-4949-5246,0033315814322072,2
0000-0003-4113-8682,14795868,1
0000-0002-2438-5924,1469493XISSN213,1
0000-0003-4737-5240,0022538X10985514,1
0000-0003-4982-5639,0195913115300315,2
0000-0002-5309-4704,1478322314783231,1
0000-0002-3670-6262,1553739015537404,1
0000-0003-1694-931X,1553739015537404,1
0000-0003-1621-3636,0376871618790046,1
0000-0002-9231-6891,000862151873426X,1
0000-0002-9511-3731,0021972X19457197,1
0000-0002-0663-6902,0027842410916490,1
0000-0003-1419-1832,0260691715322793,1
0000-0001-5502-5975,019561081936959X,1
0000-0002-7486-1941,0006895014602156,1
0000-0003-2125-9743,0950268814694409,1
0000-0002-4664-9011,0950268814694409,1
0000-0003-0149-2951,0940671914320932,1
0000-0003-2550-6422,0893764815591182,2
0000-0002-4528-1139,1433785115213773,1
0000-0001-9639-526X,0031942218733700,1
0000-0003-3664-1873,0820394614882329,1
0000-0002-6592-9852,0939555514320584,1
0000-0003-2909-3880,002192581083351X,1
0000-0002-6117-2872,14795868,1
0000-0001-5497-0465,0020713610970215,1
0000-0002-9405-9550,1018481314765438,2
0000-0001-9569-6909,1090716515733254,2
0000-0002-6395-4499,0147518515320979,1
0000-0002-6489-8329,0021878214697580,1
0000-0001-6425-514X,193073811930739X,1
0000-0003-0206-5337,0893133X1740634X,1
0000-0002-2443-7958,0006497115280020,1
0000-0003-1003-1997,0361803X15463141,1
0000-0001-7928-0364,18734324,1
0000-0001-5979-4413,1465656617447666,1
0000-0002-7724-7728,15561380,1
0000-0002-4395-1397,0033291714698978,4
0000-0002-0985-2299,1520520715206106,1
0000-0003-3626-4254,0036807510959203,1
0000-0002-9741-8109,0036807510959203,2
0000-0001-5918-0171,0021915018791484,1
0000-0001-8909-0345,0021915018791484,1
0000-0001-8530-5898,0981942818732690,1
0000-0003-2370-4492,1043307410970347,1
0000-0002-8044-444X,095238711365277X,1
0000-0003-4366-9268,0006895014602156,1
0000-0001-9447-5805,0006895014602156,1
0000-0002-2372-2175,0022347610976833,1
0000-0002-7058-6479,0167527318741754,1
0000-0002-1915-0717,0009733015244571,1
0000-0002-8225-4025,15548937,1
0000-0002-8232-5305,17456215,1
0000-0002-1702-8902,17456215,1
0000-0003-0080-5813,0146040415525783,1
0000-0002-6188-9902,0006295218732968,1
0000-0002-5467-4145,0264410X18732518,1
0000-0002-8385-6730,0040575214322242,1
0000-0003-4076-2336,1389945718785506,1
0000-0002-6138-5026,00063002,1
0000-0002-8608-3278,0968089614643391,1
0000-0002-0369-0102,0947653915213765,1
0000-0003-1988-1250,1469493XISSN213,1
0000-0001-9797-2276,0953816X14609568,1
0000-0002-6962-831X,0953816X14609568,2
0000-0002-8553-2641,0960892317080428,1
0000-0002-4508-8646,0146959215394794,1
0000-0003-3662-6307,0815931914401746,1
0000-0002-9328-6399,0959813817561833,1
0000-0003-3761-237X,0959813817561833,1
0000-0002-6551-1827,0027842410916490,1
0000-0002-1225-5751,0003996918791506,1
0000-0002-8858-3401,1470204514745488,1
0000-0001-6889-2488,0022306915546578,1
0000-0002-8412-606X,1073449X15354970,1
0000-0001-6643-3923,1073449X15354970,1
0000-0003-0027-6480,0022538X10985514,1
0000-0001-7861-8781,0022538X10985514,1
0000-0002-2405-4404,0014579318733468,1
0000-0002-6044-2746,0014579318733468,1
0000-0002-2697-2014,14712318,1
0000-0002-0633-9772,0309016713652559,1
0000-0002-6408-8238,14712393,1
0000-0002-4254-9099,14777525,2
0000-0002-4409-8084,0950268814694409,1
0000-0002-5973-4741,0363976215360229,1
0000-0003-3388-1687,0022538X10985514,1
0000-0002-6310-729X,0022357320427158,1
0000-0002-0778-7585,0959804918790852,1
0000-0003-4458-3108,0099224010985336,1
0000-0003-2742-8579,146778811467789X,1
0000-0002-0020-6637,1529290815292916,2
0000-0001-9777-3808,0022375114697793,1
0000-0002-0756-5368,0167814018790887,1
0000-0003-1370-7198,1525001615250024,1
0000-0002-8354-6820,0947653915213765,1
0000-0001-5748-7890,0163211615732568,1
0000-0001-6794-3108,14752875,1
0000-0003-3550-7576,1064374519406029,1
0000-0003-1633-5318,1064374519406029,1
0000-0002-0819-4669,1523705215237060,3
0000-0001-9325-877X,1465656617447666,1
0000-0002-4192-9727,10900535,1
0000-0003-1242-4401,0268914613652052,1
0000-0001-5887-2723,0022375114697793,1
0000-0001-8314-1500,0742307114645491,1
0000-0001-9610-7408,1558202715582035,1
0000-0001-9383-1644,0903193613993003,2
0000-0002-1652-0882,0270647415292401,1
0000-0002-5033-2236,0006497115280020,2
0000-0003-0701-6999,1469493XISSN213,1
0000-0002-8153-9643,0932006714320711,1
0000-0002-9207-444X,1549329615524965,1
0000-0003-2923-9755,0171298518783279,1
0000-0001-8565-203X,1061403615461718,1
0000-0001-9175-3363,0920996415732509,1
0000-0001-9015-4203,0165032715732517,1
0000-0002-7334-0132,0020138318790267,1
0000-0002-2246-6851,1535947615359484,1
0000-0001-6907-5068,019561081936959X,1
0000-0001-8113-4403,0944134416147499,1
0000-0001-8569-5507,14752875,1
0000-0001-5557-0164,14752875,1
0000-0003-0838-5040,002192581083351X,2
0000-0002-6698-0545,0163386415206025,1
0000-0001-5404-6483,0006497115280020,1
0000-0001-9163-5738,0006497115280020,1
0000-0001-5399-7463,0306367414730480,1
0000-0002-9979-9769,1545998515459993,1
0000-0003-2969-0415,0748798315322157,1
0000-0002-2624-8632,0270913915273350,1
0000-0002-2506-0769,0303720718728057,1
0000-0001-5766-6952,15491676,1
0000-0001-9669-5094,0022347610976833,1
0000-0002-1931-0549,0022347610976833,1
0000-0003-3799-2528,1046667315333450,1
0000-0002-3224-6078,17417015,1
0000-0001-7593-2708,0302766X14320878,1
0000-0002-6562-176X,0268914613652052,1
0000-0002-9067-1697,14712458,1
0000-0001-8396-1170,14388871,1
0000-0001-8935-8030,1550413119327420,1
0000-0001-8436-9398,1550413119327420,1
0000-0003-1210-0175,0028393218733514,2
0000-0001-5569-5151,0022095714602431,1
0000-0002-6377-5132,0022095714602431,1
0000-0003-3738-379X,0741540019383673,1
0000-0003-1488-3695,1552482515524833,1
0000-0002-8941-4116,0168851018726054,1
0000-0002-7307-0291,0020713610970215,1
0000-0001-9636-990X,0020713610970215,1
0000-0001-5685-5022,1007932722192840,1
0000-0002-2457-0636,1007932722192840,1
0000-0001-7142-4669,0007125014721465,1
0000-0002-4770-2291,0021972X19457197,1
0000-0003-0485-8090,0920996415732509,1
0000-0003-3659-6654,0009910413652249,1
0000-0001-5822-0127,0021979710957103,1
0000-0003-4555-4907,0021979710957103,1
0000-0002-9715-3534,1436620714366215,1
0000-0002-1480-1576,080446431479683X,1
0000-0002-7224-7577,146440961464410X,1
0000-0003-4687-7353,146440961464410X,1
0000-0003-0223-4292,0954663414711753,1
0000-0001-8751-4810,1080604010806059,1
0000-0002-8458-1871,107889561546170X,1
0000-0001-8484-4750,0025797415365964,1
0000-0002-9810-5737,0148639X10974598,1
0000-0002-9355-5528,0364513415318249,1
0000-0002-8340-0303,0195913115300315,1
0000-0002-1009-670X,0003014715375323,1
0000-0003-4148-6222,0016673119432631,1
0000-0002-1016-3298,1387287718758908,1
0000-0002-7025-3690,0928098718790720,1
0000-0001-8666-1640,1059131115322688,1
0000-0001-8200-1733,0009916313990004,1
0000-0003-2759-9781,0142961218785905,1
0000-0001-6063-1937,1073449X15354970,1
0000-0002-7097-4586,1073449X15354970,1
0000-0003-4044-9104,00063002,1
0000-0002-4215-5727,00063002,1
0000-0001-8317-3633,0042490020427670,1
0000-0003-4232-4727,0261418914602075,1
0000-0002-2702-3523,0261418914602075,1
0000-0001-5179-7118,0223523417683254,1
0000-0002-5031-1013,14726963,1
0000-0003-0231-7653,1478641914786427,1
0000-0003-0848-7258,0364319015736903,1
0000-0002-0339-3685,17486963,1
0000-0002-2670-7624,1364503X14712962,2
0000-0003-4482-8945,002192581083351X,1
0000-0001-9921-5105,1359299814682052,1
0000-0002-6895-6071,0263635214735598,1
0000-0001-6023-0391,002838781526632X,2
0000-0003-3841-0497,0938799414321084,1
0000-0002-0104-6129,0022356515210103,1
0000-0001-8782-3496,0022356515210103,1
0000-0002-5618-2582,0390607815928721,1
0000-0001-6779-7649,0165242718732534,1
0000-0002-4691-8023,14712229,1
0000-0002-6793-6765,1619707016197089,1
0000-0002-3280-7365,0076687915577988,1
0000-0002-0434-3655,096210831365294X,1
0000-0002-7765-5182,096210831365294X,1
0000-0001-9118-1262,0009910413652249,1
0000-0002-5381-1558,0009910413652249,1
0000-0003-4681-8628,1742464X17424658,1
0000-0002-7455-2559,0300512714708752,1
0000-0001-7412-2519,1469493XISSN213,1
0000-0002-1463-4069,174220511742206X,1
0000-0002-7104-5826,1527646515276473,1
0000-0002-4642-6088,00063002,1
0000-0002-4298-9641,0378378218726232,1
0000-0001-6073-7715,0378378218726232,1
0000-0002-0371-7782,0169260718727565,1
0000-0002-7122-9262,1323779914401843,1
0000-0001-5123-6513,0378874118727573,2
0000-0003-4849-4903,108371591549490X,1
0000-0002-2921-8658,0028393218733514,1
0000-0003-0311-9069,0167527318741754,3
0000-0001-7160-9866,0270647415292401,1
0000-0003-1564-6210,1433785115213773,2
0000-0001-5396-3378,0941435514337339,1
0000-0002-4319-8745,0021953314779137,1
0000-0003-4845-3191,135973451364548X,1
0000-0001-7451-0271,0003496714682060,1
0000-0003-3292-1528,0003496714682060,1
0000-0001-6519-7615,0944134416147499,1
0000-0003-4708-9754,0016648010956840,1
0000-0002-0139-8239,0009916313990004,2
0000-0001-7264-3046,036030161879355X,1
0000-0002-5618-7519,0014297213652362,1
0000-0001-7641-1066,15548937,1
0000-0003-1111-2932,0006497115280020,1
0000-0003-3701-0758,0006291X10902104,1
0000-0002-6898-3870,1386505618728243,1
0000-0002-5876-7410,1090380115322149,1
0000-0002-7513-3495,0014488610902430,1
0000-0002-7947-4932,0012369219313543,1
0000-0002-3036-0061,0967586815322653,1
0000-0003-3786-8199,0021952515408140,1
0000-0001-5944-3488,1478322314783231,1
0000-0003-3460-3590,1007932722192840,1
0000-0002-0612-2514,0737403815371719,1
0000-0001-5916-418X,0737403815371719,1
0000-0002-6585-8943,001216061095564X,1
0000-0002-0950-7460,1047321114602199,1
0000-0001-9424-4150,0014579318733468,1
0000-0002-6557-895X,0008543X10970142,1
0000-0003-1977-9520,0892663815306860,1
0000-0002-7516-315X,0039606015327361,1
0000-0001-5197-2270,00063002,2
0000-0001-7714-5302,00063002,2
0000-0003-3318-120X,0305104813624962,1
0000-0002-4395-1397,1065947110970193,1
0000-0002-1376-8532,1057924910991611,1
0000-0002-8999-1220,0889159110902139,1
0000-0002-3406-3291,0021879013652656,1
0000-0001-5285-409X,0962934315732649,1
0000-0003-1631-6440,0364513415318249,1
0000-0003-4749-4258,1552497315524981,1
0000-0002-7248-3449,0048969718791026,2
0000-0001-6639-3597,1088905115495469,1
0000-0003-4475-2872,0390607815928721,1
0000-0003-0614-5641,1529290815292916,1
0000-0002-3797-8577,1529290815292916,1
0000-0002-2522-126X,1355008X15590100,1
0000-0003-0824-6307,0926995914683083,1
0000-0003-2861-8286,1463907614639084,1
0000-0002-4926-5400,0278584618784216,1
0000-0003-4387-5977,0306452218737544,1
0000-0003-4797-3152,1059152419394586,1
0000-0002-6395-4499,0022479010969098,1
0000-0002-3663-4940,0960894X14643405,1
0000-0002-4969-1151,1043307410970347,1
0000-0001-5647-3841,0021952515408140,1
0000-0002-2469-8787,0960896618732364,1
0000-0003-0691-3153,0960896618732364,1
0000-0002-4420-2611,0960896618732364,1
0000-0003-0636-8845,1474760X,1
0000-0002-7782-4169,0027842410916490,1
0000-0003-1445-3556,0022304214714159,1
0000-0001-9415-3742,0022304214714159,1
0000-0001-6204-6045,0305104813624962,1
0000-0002-0618-8185,0305104813624962,2
0000-0002-6378-0070,0165572818728421,1
0000-0003-3463-5488,0954012113600451,1
0000-0002-4408-2621,0022356515210103,1
0000-0002-9152-3602,0951419810970231,1
0000-0003-1448-0175,0951419810970231,1
0000-0002-5729-1211,0021919310985530,1
0000-0003-2655-3108,002192581083351X,1
0000-0001-7123-0100,0049384818792472,1
0000-0001-8340-8885,1527646515276473,1
0000-0002-3184-7955,0960164314785242,1
0000-0001-5755-0896,0893764815591182,1
0000-0003-3695-7157,0003270015206882,1
0000-0003-3392-1650,0027842410916490,1
0000-0001-7594-3300,1355008X15590100,1
0000-0002-0396-5815,000399931532821X,1
0000-0002-5058-5874,096183681469896X,1
0000-0001-5497-2743,0941435514337339,2
0000-0001-9693-2301,1090023315322971,1
0000-0002-4699-5125,1090023315322971,1
0000-0003-2053-1792,14712164ISSN299,1
0000-0002-4743-619X,0160412018736750,1
0000-0002-9103-9343,1073449X15354970,2
0000-0003-2716-6679,0022176715506606,1
0000-0002-7661-8718,0006497115280020,1
0000-0003-0553-4880,0268914613652052,4
0000-0003-2872-1072,0360401210974547,1
0000-0001-9251-070X,0939475315903729,1
0000-0002-2487-2255,0027842410916490,1
0000-0001-7007-306X,0024320518790631,1
0000-0002-7382-0080,0179195814321262,1
0000-0002-7231-9745,002838781526632X,1
0000-0001-5609-9765,0025797415365964,1
0000-0001-9475-0344,1555905X,1
0000-0001-9317-5405,0364513415318249,1
0000-0001-8702-8636,1551714415592030,1
0000-0002-1417-7048,0020751918790135,1
0000-0002-4513-1608,0021972X19457197,1
0000-0003-1756-3654,0028646X14698137,1
0000-0002-8179-4855,0007114514752662,1
0000-0001-7830-1215,0007114514752662,1
0000-0002-8437-096X,0025797415365964,1
0000-0002-2740-5222,1552445015524469,1
0000-0002-8044-444X,0954300714765640,1
0000-0001-5055-9046,1525779715264602,1
0000-0001-7767-305X,15607917,1
0000-0001-5887-2723,0706743714970015,2
0000-0002-5467-7071,0027842410916490,1
0000-0003-4585-9401,0022304214714159,1
0000-0001-5365-8760,0277671510970258,1
0000-0001-6993-6884,0025797415365964,2
